param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9469987, 0.5985787, 0.59828293, 0.59828293, 0.5984305, 0.8176023, 0.22464898, 0.22395024, 0.9726156, 0.22429907, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9411984, 0.6076037, 0.64628375, 0.64628375, 0.6233289, 0.8343656, 0.23927765, 0.32970452, 0.96286297, 0.27730542, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9404534, 0.61306816, 0.66389936, 0.66389936, 0.6327897, 0.84727824, 0.24894515, 0.36702955, 0.9607692, 0.29666877, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.92289275, 0.6041622, 0.7275633, 0.7275633, 0.6370205, 0.85614, 0.22622283, 0.5178849, 0.93724173, 0.31489363, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9290656, 0.6166513, 0.7405098, 0.7405098, 0.6521207, 0.8618554, 0.2503618, 0.5381026, 0.942917, 0.3417284, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94588125, 0.6439292, 0.71321285, 0.71321285, 0.6706125, 0.8715245, 0.3072165, 0.46345258, 0.9629732, 0.36949784, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94034696, 0.63441056, 0.72834903, 0.72834903, 0.6667881, 0.871185, 0.2869875, 0.5007776, 0.95592046, 0.3648725, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9322052, 0.6245175, 0.7503859, 0.7503859, 0.6616822, 0.8707781, 0.2654275, 0.55520993, 0.94556177, 0.3591549, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9352916, 0.6284926, 0.7444832, 0.7444832, 0.6646322, 0.8719977, 0.2738753, 0.53965783, 0.9493085, 0.3633508, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94135803, 0.6406716, 0.74237347, 0.74237347, 0.6754067, 0.8766947, 0.29850745, 0.5287714, 0.95597553, 0.3815937, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9438591, 0.6425595, 0.72716707, 0.72716707, 0.67335796, 0.8757349, 0.30343512, 0.49455675, 0.9597774, 0.3761088, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9411452, 0.6382811, 0.73551273, 0.73551273, 0.6717772, 0.8786066, 0.29422224, 0.5147745, 0.956251, 0.37443438, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9416241, 0.6443226, 0.753762, 0.753762, 0.68112713, 0.881631, 0.3049828, 0.5520995, 0.95542455, 0.39291644, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94290125, 0.6492567, 0.7611737, 0.7611737, 0.68711674, 0.8836142, 0.31433505, 0.5660964, 0.956251, 0.40421987, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94300765, 0.6499036, 0.7627289, 0.7627289, 0.688029, 0.88644385, 0.31551725, 0.56920683, 0.956251, 0.40599003, , , , 
9, diva_irm, mname_2024md_08md_02_05_21_51_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.77379936, 0.53452665, 0.67740494, 0.67740494, 0.51175284, 0.7447368, 0.0889811, 0.57355124, 0.78125864, 0.15406106, , , , 
