param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.86888075, 0.87404937, 0.86892796, 0.86892796, 0.8684366, 0.94933546, 0.91821986, 0.8101244, 0.92773145, 0.8607918, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.911053, 0.9149791, 0.9110887, 0.9110887, 0.9108472, 0.9720597, 0.9555264, 0.8623741, 0.9598032, 0.90656364, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9264993, 0.92938405, 0.92653084, 0.92653084, 0.92637926, 0.978606, 0.9647711, 0.8854435, 0.9676181, 0.9234067, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9342573, 0.93666875, 0.9342807, 0.9342807, 0.9341689, 0.98269975, 0.96927595, 0.8970311, 0.97153026, 0.9317553, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9404637, 0.9425298, 0.94049484, 0.94049484, 0.940397, 0.9851538, 0.9729942, 0.9061869, 0.9748028, 0.93840295, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.94775105, 0.9488244, 0.9477673, 0.9477673, 0.9477211, 0.9878024, 0.97093964, 0.9232029, 0.97233176, 0.9464697, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.948954, 0.9504199, 0.9489759, 0.9489759, 0.94891405, 0.9888933, 0.9763084, 0.92031914, 0.97763276, 0.94748735, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9527894, 0.9533793, 0.95280266, 0.95280266, 0.95277494, 0.9897572, 0.9699172, 0.9346364, 0.97096896, 0.95194995, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.95622385, 0.95697343, 0.9562416, 0.9562416, 0.95620704, 0.9910732, 0.975701, 0.93583, 0.9766533, 0.9553497, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9551604, 0.95637417, 0.9551821, 0.9551821, 0.955132, 0.9913497, 0.98012054, 0.9292433, 0.9811209, 0.9540041, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9582113, 0.9591743, 0.9582282, 0.9582282, 0.95819044, 0.99203527, 0.9803857, 0.9351939, 0.98126245, 0.9572568, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96033823, 0.9610741, 0.96035224, 0.96035224, 0.9603232, 0.9924178, 0.97966963, 0.9402439, 0.9804606, 0.95955193, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96204674, 0.9626954, 0.96206254, 0.96206254, 0.96203434, 0.9933251, 0.980231, 0.94317865, 0.9809464, 0.96134794, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96495813, 0.96542144, 0.9649715, 0.9649715, 0.96495014, 0.9937854, 0.98031527, 0.9490315, 0.9809115, 0.9644197, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9649756, 0.9654803, 0.9649913, 0.9649913, 0.9649669, 0.99368393, 0.98104507, 0.9483401, 0.9816424, 0.9644154, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.86817896, 0.87260497, 0.8682206, 0.8682206, 0.8677955, 0.9439002, 0.9134058, 0.81370103, 0.9227402, 0.86067545, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9111879, 0.9139619, 0.9112192, 0.9112192, 0.9110433, 0.970353, 0.94804066, 0.8702046, 0.95223373, 0.90745664, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.92732924, 0.9302614, 0.92735934, 0.92735934, 0.92720866, 0.9778842, 0.96596324, 0.8859829, 0.9687359, 0.924246, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.93743056, 0.9391479, 0.9374545, 0.9374545, 0.9373717, 0.98251987, 0.96680117, 0.90607005, 0.968839, 0.935451, , , , 
