param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.92853343, 0.5403812, 0.55572075, 0.55572075, 0.54617727, 0.66926897, 0.11111111, 0.15552099, 0.95592046, 0.12961763, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9251809, 0.56899726, 0.61848986, 0.61848986, 0.5849784, 0.7509221, 0.16387665, 0.28926906, 0.94771063, 0.20922385, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9299702, 0.5832144, 0.63747054, 0.63747054, 0.60173917, 0.7838826, 0.19100092, 0.32348368, 0.9514574, 0.24018477, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9324713, 0.5936439, 0.65376645, 0.65376645, 0.6144796, 0.8044783, 0.21072088, 0.35458788, 0.95294505, 0.26434782, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.93513197, 0.60112673, 0.6611444, 0.6611444, 0.62258136, 0.814947, 0.22519083, 0.36702955, 0.95525926, 0.27912477, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.93358874, 0.61160713, 0.69859827, 0.69859827, 0.64007056, 0.8298941, 0.24342664, 0.44634527, 0.95085126, 0.31503844, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9434866, 0.6247478, 0.6752204, 0.6752204, 0.64487517, 0.8298256, 0.27153763, 0.38724726, 0.96319354, 0.3192308, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9404002, 0.62650335, 0.70212466, 0.70212466, 0.65381825, 0.8386003, 0.27307326, 0.44634527, 0.95790404, 0.338843, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.945828, 0.6342899, 0.68393314, 0.68393314, 0.65449977, 0.83987236, 0.2900336, 0.40279937, 0.96506697, 0.33723962, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9484355, 0.63878024, 0.6740323, 0.6740323, 0.6540564, 0.8344357, 0.2997543, 0.37947124, 0.9685933, 0.33493477, , , , 
