param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9197827, 0.65133345, 0.85003805, 0.85003805, 0.70133877, 0.91457224, 0.3131783, 0.77394634, 0.92612976, 0.44591615, , , , 
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8592202, 0.6001998, 0.85325325, 0.85325325, 0.6276896, 0.924307, 0.20809793, 0.8467433, 0.8597632, 0.3340892, , , , 
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.87615854, 0.61106324, 0.85842633, 0.85842633, 0.6462612, 0.92871726, 0.23004201, 0.83908045, 0.8777722, 0.36108822, , , , 
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.84116334, 0.5915504, 0.85116124, 0.85116124, 0.61092913, 0.9293906, 0.19019443, 0.86206895, 0.8402535, 0.31163436, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9344183, 0.67086613, 0.82049537, 0.82049537, 0.7178923, 0.9189882, 0.35559922, 0.6961538, 0.94483685, 0.4707412, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.91475993, 0.6493401, 0.8709229, 0.8709229, 0.70052516, 0.9337498, 0.30703014, 0.8230769, 0.91876894, 0.44723094, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.89284563, 0.6268217, 0.8723596, 0.8723596, 0.6702269, 0.9344168, 0.2609209, 0.85, 0.8947191, 0.39927736, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.87753785, 0.61509156, 0.871727, 0.871727, 0.6520279, 0.9309529, 0.23684211, 0.86538464, 0.8780693, 0.37190086, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.88495004, 0.6196536, 0.86823916, 0.86823916, 0.65946007, 0.9287491, 0.24665178, 0.85, 0.8864783, 0.38235295, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.91713417, 0.6262355, 0.79034495, 0.79034495, 0.6674775, 0.87475693, 0.2673435, 0.6528926, 0.92779726, 0.37935174, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9200192, 0.64119786, 0.8394314, 0.8394314, 0.6894114, 0.90679705, 0.29307568, 0.75206614, 0.92679673, 0.4217845, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9185767, 0.64159346, 0.8505775, 0.8505775, 0.6907618, 0.91516024, 0.29283488, 0.7768595, 0.9242955, 0.42533934, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.92258376, 0.64714277, 0.85067916, 0.85067916, 0.6974217, 0.9225054, 0.30406505, 0.77272725, 0.928631, 0.4364061, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00931}", 0.94087565, 0.52789664, 0.5147325, 0.5147325, 0.5175643, 0.75094634, 0.096296296, 0.049808428, 0.9796565, 0.065656565, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00931}", 0.94566953, 0.6588208, 0.6564911, 0.6564911, 0.65764564, 0.8400222, 0.3463035, 0.34099618, 0.971986, 0.34362933, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00931}", 0.9447108, 0.6838567, 0.76043385, 0.76043385, 0.71427536, 0.87515855, 0.38726792, 0.55938697, 0.96148074, 0.45768023, , , , 
