param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm,mname_2024md_08md_01_19_49_42_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9197827,0.65133345,0.85003805,0.85003805,0.70133877,0.91457224,0.3131783,0.77394634,0.92612976,0.44591615,,,,
0,erm,mname_2024md_08md_01_21_40_10_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.91475993,0.6493401,0.8709229,0.8709229,0.70052516,0.9337498,0.30703014,0.8230769,0.91876894,0.44723094,,,,
0,erm,mname_2024md_08md_01_23_56_54_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.91713417,0.6262355,0.79034495,0.79034495,0.6674775,0.87475693,0.2673435,0.6528926,0.92779726,0.37935174,,,,
19,dann,mname_2024md_08md_01_08_45_13_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00931},0.94087565,0.52789664,0.5147325,0.5147325,0.5175643,0.75094634,0.096296296,0.049808428,0.9796565,0.065656565,,,,
19,dann,mname_2024md_08md_01_11_16_18_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.00931},0.9582662,0.7433813,0.82006776,0.82006776,0.7756858,0.9203893,0.50144094,0.66923076,0.9709048,0.5733114,,,,
19,dann,mname_2024md_08md_01_14_20_31_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.00931},0.9586472,0.6314486,0.5224589,0.5224589,0.5319759,0.69265866,0.3,0.049586777,0.995331,0.08510638,,,,
20,dann,mname_2024md_08md_01_09_59_12_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00631},0.9391179,0.64465785,0.67872536,0.67872536,0.659499,0.843024,0.31595093,0.394636,0.96281475,0.35093698,,,,
20,dann,mname_2024md_08md_01_12_58_06_seed_1,commit_b44271c83_not_commited,dann,4,center0,1,{'gamma_reg': 0.00631},0.96358365,0.7703544,0.8118088,0.8118088,0.7893965,0.92260146,0.5562914,0.64615387,0.97746384,0.59786475,,,,
20,dann,mname_2024md_08md_01_17_01_54_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 0.00631},0.9632954,0.75838256,0.66366863,0.66366863,0.6991768,0.8516924,0.54304636,0.338843,0.9884942,0.41730282,,,,
13,dial,mname_2024md_08md_01_14_48_05_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}",0.9141898,0.6451509,0.8562816,0.8562816,0.694449,0.91061556,0.3,0.79310346,0.9194597,0.43533126,,,,
