param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00401}", 0.9538633, 0.5674306, 0.535832, 0.535832, 0.54535854, 0.7586919, 0.16666667, 0.08709176, 0.9845722, 0.11440246, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00401}", 0.9536505, 0.6374243, 0.62272817, 0.62272817, 0.6295893, 0.823351, 0.3006993, 0.2674961, 0.9779602, 0.28312758, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00401}", 0.9517348, 0.64247066, 0.65248865, 0.65248865, 0.6472799, 0.84156597, 0.30869564, 0.33125973, 0.9737176, 0.31957987, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00401}", 0.9399745, 0.63459665, 0.7319065, 0.7319065, 0.6677484, 0.8572004, 0.28709394, 0.5085537, 0.95525926, 0.36700338, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00401}", 0.93404484, 0.59961605, 0.6482153, 0.6482153, 0.61791366, 0.8360932, 0.22428991, 0.34026745, 0.95616317, 0.27036598, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00401}", 0.9450907, 0.6477326, 0.70901954, 0.70901954, 0.6721158, 0.87150633, 0.3161157, 0.45468053, 0.9633586, 0.3729433, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00401}", 0.9506403, 0.6721855, 0.7326405, 0.7326405, 0.69714296, 0.8793369, 0.36334056, 0.49777117, 0.9675098, 0.4200627, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00401}", 0.9504803, 0.6761274, 0.7518697, 0.7518697, 0.7061776, 0.88461864, 0.36976507, 0.53789, 0.96584934, 0.43825662, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00401}", 0.9527748, 0.6841955, 0.75091386, 0.75091386, 0.7116213, 0.8846729, 0.3860215, 0.53343236, 0.9683954, 0.44791016, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00401}", 0.94951975, 0.6721182, 0.7485105, 0.7485105, 0.70219743, 0.8797467, 0.3619818, 0.5319465, 0.9650744, 0.43080625, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00401}", 0.9368196, 0.6462937, 0.7784025, 0.7784025, 0.6876093, 0.88390815, 0.3077502, 0.6077266, 0.94907844, 0.40859142, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00401}", 0.94066167, 0.65710783, 0.7889783, 0.7889783, 0.6998049, 0.8964654, 0.3286495, 0.6255572, 0.9523994, 0.43091094, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00401}", 0.96580195, 0.61543524, 0.5165664, 0.5165664, 0.5233613, 0.58757603, 0.26190478, 0.036544852, 0.996588, 0.06413994, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00401}", 0.96649444, 0.670635, 0.53057593, 0.53057593, 0.5466255, 0.7033173, 0.37142858, 0.06478405, 0.9963678, 0.110325314, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00401}", 0.96516275, 0.6672379, 0.5539795, 0.5539795, 0.5782242, 0.77294695, 0.3631579, 0.114617944, 0.993341, 0.17424244, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00401}", 0.9653758, 0.7008909, 0.611106, 0.611106, 0.64166176, 0.81800795, 0.42682928, 0.23255815, 0.9896538, 0.30107528, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00401}", 0.9632984, 0.69656503, 0.6670493, 0.6670493, 0.68046373, 0.85281885, 0.41453832, 0.35049835, 0.98360026, 0.37983796, , , , 
