,method,model,params
0,erm_dinov2,erm,{}
1,dial_dinov2_config1,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
2,dial_dinov2_config2,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
3,dial_dinov2_config3,erm,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
4,erm_vit,erm,{}
5,dial_vit_config1,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
6,dial_vit_config2,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
7,dial_vit_config3,erm,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
8,erm_resnet,erm,{}
9,dial_resnet_config1,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
10,dial_resnet_config2,erm,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
11,dial_resnet_config3,erm,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}"
