param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7864907, 0.790467, 0.7872846, 0.7872846, 0.78604174, 0.85880065, 0.752809, 0.8440945, 0.7304747, 0.79584265, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7864907, 0.790467, 0.7872846, 0.7872846, 0.78604174, 0.85880065, 0.752809, 0.8440945, 0.7304747, 0.79584265, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.6467391, 0.76625246, 0.64199275, 0.64199275, 0.59787095, 0.8717127, 0.9411765, 0.3023622, 0.9816233, 0.45768777, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.61102486, 0.73333335, 0.6058808, 0.6058808, 0.5467589, 0.85398704, 0.89880955, 0.23779528, 0.9739663, 0.3760897, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.6886646, 0.7692106, 0.69243467, 0.69243467, 0.6660751, 0.886001, 0.6184211, 0.9622047, 0.4226646, 0.75292665, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8152174, 0.81518126, 0.81518126, 0.81518126, 0.81518126, 0.89826, 0.8125984, 0.8125984, 0.81776416, 0.8125984, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7414596, 0.79367614, 0.74437183, 0.74437183, 0.7309123, 0.9109832, 0.6662996, 0.9527559, 0.53598773, 0.78418666, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.77251554, 0.7909448, 0.7707239, 0.7707239, 0.7680353, 0.88759327, 0.8607595, 0.6425197, 0.89892805, 0.735798, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7243789, 0.8019823, 0.720798, 0.720798, 0.70334035, 0.9194294, 0.9516129, 0.46456692, 0.9770291, 0.6243386, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7880435, 0.8272947, 0.78560364, 0.78560364, 0.7804851, 0.9222396, 0.93719804, 0.6110236, 0.96018374, 0.7397522, , , , 
