param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9654948, 0.96580935, 0.96569085, 0.96569085, 0.9654943, 0.9943657, 0.98139536, 0.94983923, 0.9815425, 0.9653595, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9654948, 0.96580935, 0.96569085, 0.96569085, 0.9654943, 0.9943657, 0.98139536, 0.94983923, 0.9815425, 0.9653595, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9716797, 0.97208166, 0.9715264, 0.9715264, 0.9716628, 0.99708766, 0.9610553, 0.98392284, 0.95912987, 0.97235465, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.98079425, 0.9808395, 0.98090005, 0.98090005, 0.980794, 0.9987342, 0.9895288, 0.97234726, 0.98945284, 0.9808628, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9560547, 0.9590666, 0.9565561, 0.9565561, 0.9560108, 0.99882245, 0.99929625, 0.9137709, 0.99934125, 0.95462185, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.976888, 0.97783923, 0.97660816, 0.97660816, 0.97686195, 0.9992157, 0.9598021, 0.9961489, 0.9570674, 0.97763777, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.97753906, 0.9782126, 0.9777916, 0.9777916, 0.97753674, 0.9991259, 0.9993275, 0.95624197, 0.99934125, 0.97731006, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.97233075, 0.9738797, 0.9719911, 0.9719911, 0.9722891, 0.99954295, 0.9498471, 0.99807197, 0.9459103, 0.9733625, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.97753906, 0.97808343, 0.9778153, 0.9778153, 0.977538, 0.9988464, 0.997992, 0.9576108, 0.9980198, 0.97738445, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9895833, 0.989588, 0.98967934, 0.98967934, 0.98958296, 0.99948364, 0.99674267, 0.982659, 0.9966997, 0.9896508, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.961263, 0.96243834, 0.96096396, 0.96096396, 0.9612142, 0.9955691, 0.9421539, 0.98393315, 0.9379947, 0.9625904, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.961263, 0.96243834, 0.96096396, 0.96096396, 0.9612142, 0.9955691, 0.9421539, 0.98393315, 0.9379947, 0.9625904, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.97233075, 0.97319984, 0.9726131, 0.9726131, 0.9723263, 0.99794745, 0.99661934, 0.94851995, 0.9967062, 0.97197497, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.98079425, 0.9809815, 0.98095644, 0.98095644, 0.98079425, 0.99877787, 0.9940555, 0.9678457, 0.99406725, 0.98077554, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.98502606, 0.9851171, 0.98496735, 0.98496735, 0.98502177, 0.9992399, 0.98087955, 0.9897106, 0.98022413, 0.9852753, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9899089, 0.98989046, 0.9899355, 0.9899355, 0.98990786, 0.9996625, 0.99224806, 0.98778135, 0.9920896, 0.99000967, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.98339844, 0.983516, 0.9833313, 0.9833313, 0.98339343, 0.99919623, 0.97835773, 0.98906046, 0.9776021, 0.98367995, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.98860675, 0.9885899, 0.9886319, 0.9886319, 0.98860574, 0.99925685, 0.9909502, 0.9864865, 0.9907773, 0.9887133, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9892578, 0.98923236, 0.9893417, 0.9893417, 0.98925674, 0.9994323, 0.9948153, 0.98397434, 0.994709, 0.98936516, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9656414, 0.9658714, 0.9655647, 0.9655647, 0.965631, 0.9941952, 0.9572976, 0.9753247, 0.95580477, 0.96622705, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9656414, 0.9658714, 0.9655647, 0.9655647, 0.965631, 0.9941952, 0.9572976, 0.9753247, 0.95580477, 0.96622705, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9695681, 0.9710302, 0.96980006, 0.96980006, 0.9695535, 0.9968535, 0.9993099, 0.94025975, 0.99934036, 0.9688859, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.97611254, 0.9761374, 0.97609305, 0.97609305, 0.9761101, 0.99762785, 0.9741435, 0.9785714, 0.97361475, 0.97635245, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9829843, 0.9830449, 0.9830449, 0.9830449, 0.9829843, 0.9975602, 0.99076515, 0.9753247, 0.99076515, 0.9829843, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9908377, 0.99084294, 0.990832, 0.990832, 0.99083704, 0.99972415, 0.9902724, 0.99155843, 0.99010557, 0.990915, , , , 
