param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5419255, 0.7173192, 0.5355416, 0.5355416, 0.4160481, 0.8236793, 0.90909094, 0.07874016, 0.992343, 0.14492753, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5419255, 0.7173192, 0.5355416, 0.5355416, 0.4160481, 0.8236793, 0.90909094, 0.07874016, 0.992343, 0.14492753, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.6467391, 0.64718807, 0.64618176, 0.64618176, 0.6458919, 0.7294353, 0.65254235, 0.6062992, 0.6860643, 0.62857145, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.80201864, 0.8190471, 0.80038464, 0.80038464, 0.79871535, 0.9023212, 0.8893443, 0.6834646, 0.91730475, 0.77292967, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8447205, 0.854406, 0.84356153, 0.84356153, 0.8433147, 0.9202639, 0.90960455, 0.7606299, 0.9264931, 0.8284734, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8416149, 0.8636993, 0.839891, 0.839891, 0.8386707, 0.93340486, 0.9498956, 0.71653545, 0.9632466, 0.8168762, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8136646, 0.8348935, 0.8118918, 0.8118918, 0.8100365, 0.9263725, 0.9157895, 0.68503934, 0.93874425, 0.78378373, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.54736024, 0.73836553, 0.54100996, 0.54100996, 0.4245589, 0.92107415, 0.94827586, 0.08661418, 0.9954058, 0.15873016, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5248447, 0.6936382, 0.51819706, 0.51819706, 0.38033113, 0.90042627, 0.87096775, 0.042519685, 0.99387443, 0.081081085, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8142077, 0.84338367, 0.8118024, 0.8118024, 0.8093244, 0.908551, 0.9394619, 0.66507936, 0.95852536, 0.7788104, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8142077, 0.84338367, 0.8118024, 0.8118024, 0.8093244, 0.908551, 0.9394619, 0.66507936, 0.95852536, 0.7788104, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.6814988, 0.779276, 0.67657447, 0.67657447, 0.6472789, 0.8761027, 0.9404762, 0.37619048, 0.9769585, 0.53741497, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.6635441, 0.71487236, 0.65942144, 0.65942144, 0.6386862, 0.8541999, 0.815873, 0.4079365, 0.9109063, 0.5439154, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.70569867, 0.7921355, 0.70117766, 0.70117766, 0.6792261, 0.91078436, 0.94699645, 0.42539683, 0.9769585, 0.5870756, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5690867, 0.7374475, 0.5620584, 0.5620584, 0.46682957, 0.90704405, 0.93333334, 0.13333334, 0.9907834, 0.23333333, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8540203, 0.85551023, 0.85348177, 0.85348177, 0.8536993, 0.9205063, 0.8747885, 0.8206349, 0.8863287, 0.8468469, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7619048, 0.81405765, 0.7585254, 0.7585254, 0.7499586, 0.9157828, 0.9380054, 0.552381, 0.96466976, 0.6953047, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.73458236, 0.780426, 0.7312084, 0.7312084, 0.721365, 0.8856095, 0.88978493, 0.5253968, 0.93701994, 0.6606786, , , , 
