param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9270833, 0.92868745, 0.9266869, 0.9266869, 0.92695653, 0.9867101, 0.9056604, 0.955684, 0.89768976, 0.93, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9270833, 0.92868745, 0.9266869, 0.9266869, 0.92695653, 0.9867101, 0.9056604, 0.955684, 0.89768976, 0.93, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.976888, 0.9771712, 0.9771018, 0.9771018, 0.9768879, 0.9977646, 0.9927056, 0.96146435, 0.99273926, 0.9768352, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.96484375, 0.96646714, 0.9652411, 0.9652411, 0.96482944, 0.9972216, 0.99725085, 0.933119, 0.9973632, 0.9641196, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.87630206, 0.9014765, 0.87484294, 0.87484294, 0.87401396, 0.9968779, 0.8038302, 0.9993565, 0.7503294, 0.8909926, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.97786456, 0.97802615, 0.97776675, 0.97776675, 0.97785497, 0.9978905, 0.9721166, 0.98459566, 0.9709379, 0.9783163, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.98307294, 0.9830698, 0.9830698, 0.9830698, 0.9830698, 0.9982716, 0.9833012, 0.9833012, 0.9828383, 0.9833012, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9749349, 0.9759151, 0.9746721, 0.9746721, 0.97490776, 0.9989177, 0.9573284, 0.9948586, 0.9544855, 0.97573274, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9840495, 0.98430395, 0.9842557, 0.9842557, 0.98404944, 0.9990182, 0.99933773, 0.96917146, 0.99933994, 0.9840235, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.984375, 0.984624, 0.98456734, 0.98456734, 0.98437494, 0.99898005, 0.99933773, 0.96979433, 0.99934036, 0.9843444, , , , 
