param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dial,mname_2024md_07md_27_03_38_05_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.9791667,0.9792193,0.9792763,0.9792763,0.97916645,0.9984082,0.98821217,0.97041804,0.9881345,0.9792343,,,,
3,dial,mname_2024md_07md_27_03_55_41_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.9899089,0.9901943,0.98979056,0.98979056,0.98990405,0.99989784,0.9810606,0.9993569,0.98022413,0.9901243,,,,
3,dial,mname_2024md_07md_27_04_24_36_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.947644,0.95113873,0.94800055,0.94800055,0.9475684,0.99260783,0.99285716,0.9025974,0.9934037,0.9455782,,,,
1,dial,mname_2024md_07md_27_03_43_08_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.97786456,0.97802615,0.97776675,0.97776675,0.97785497,0.9978905,0.9721166,0.98459566,0.9709379,0.9783163,,,,
1,dial,mname_2024md_07md_27_04_07_49_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.9811198,0.98128617,0.98128617,0.98128617,0.9811198,0.99816656,0.9940633,0.968509,0.9940633,0.9811198,,,,
1,dial,mname_2024md_07md_27_04_27_49_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.9888743,0.9890533,0.98881197,0.98881197,0.9888716,0.99970365,0.9814578,0.9967533,0.9808707,0.9890464,,,,
5,dial,mname_2024md_07md_27_03_41_16_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.98860675,0.9889174,0.98848695,0.98848695,0.9886014,0.99978596,0.9791798,0.998713,0.9782609,0.98884994,,,,
5,dial,mname_2024md_07md_27_04_23_05_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.98795575,0.98802716,0.9879019,0.9879019,0.9879519,0.99950445,0.98470366,0.99165595,0.98414797,0.9881676,,,,
5,dial,mname_2024md_07md_27_04_52_44_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.9820026,0.9820041,0.9819989,0.9819989,0.9820014,0.99762404,0.98183,0.98246753,0.98153037,0.9821487,,,,
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.98535156,0.9856019,0.9852406,0.9852406,0.985345,0.9994867,0.977244,0.9942122,0.97626895,0.98565507,,,,
