param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.92089844, 0.9309267, 0.9219152, 0.9219152, 0.9205515, 0.9960592, 1.0, 0.84383035, 1.0, 0.9153015, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.96972656, 0.9699862, 0.96992064, 0.96992064, 0.96972644, 0.9973602, 0.98475814, 0.95501286, 0.9848285, 0.9696575, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.9815763, 0.981599, 0.981599, 0.98144525, 0.998456, 0.9934167, 0.96979433, 0.9934037, 0.9814634, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9791667, 0.9792193, 0.9792763, 0.9792763, 0.97916645, 0.9984082, 0.98821217, 0.97041804, 0.9881345, 0.9792343, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.97265625, 0.9726647, 0.9727288, 0.9727288, 0.97265553, 0.99654603, 0.9791395, 0.96653795, 0.9789196, 0.9727979, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98372394, 0.9837127, 0.98372996, 0.98372996, 0.9837209, 0.99859214, 0.9845758, 0.98331195, 0.98414797, 0.98394346, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.98187023, 0.98169553, 0.98169553, 0.9814449, 0.999624, 1.0, 0.9633911, 1.0, 0.9813543, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.981677, 0.981598, 0.981598, 0.98144513, 0.9988313, 0.99536425, 0.96780425, 0.9953917, 0.9813908, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.945638, 0.9499711, 0.94637764, 0.94637764, 0.945559, 0.99493814, 0.99785256, 0.8947368, 0.9980185, 0.9434856, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9785156, 0.9790889, 0.9787364, 0.9787364, 0.97851384, 0.99886227, 0.9986586, 0.95878947, 0.99868333, 0.97831804, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.97786456, 0.9783184, 0.97810674, 0.97810674, 0.9778638, 0.9987977, 0.9966622, 0.9595116, 0.99670184, 0.9777341, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.984375, 0.984391, 0.9843565, 0.9843565, 0.9843721, 0.99910724, 0.9833226, 0.98585206, 0.9828609, 0.98458576, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.97298175, 0.9740787, 0.97329473, 0.97329473, 0.9729755, 0.99944854, 1.0, 0.94658947, 1.0, 0.972562, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.99088544, 0.99093133, 0.9908481, 0.9908481, 0.990883, 0.9996625, 0.9884984, 0.9935774, 0.9881188, 0.99103135, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98502606, 0.9851539, 0.98516876, 0.98516876, 0.985026, 0.9991598, 0.99670833, 0.97363347, 0.99670404, 0.9850358, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.96809894, 0.96965134, 0.9677719, 0.9677719, 0.9680518, 0.9984671, 0.94556576, 0.9942122, 0.94133157, 0.969279, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9866536, 0.9868167, 0.98680866, 0.98680866, 0.9866537, 0.9993789, 0.99934036, 0.97427654, 0.99934083, 0.98664933, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9899089, 0.9901943, 0.98979056, 0.98979056, 0.98990405, 0.99989784, 0.9810606, 0.9993569, 0.98022413, 0.9901243, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98567706, 0.9859859, 0.98554087, 0.98554087, 0.9856692, 0.9992416, 0.9766856, 0.9955042, 0.97557753, 0.9860051, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9658203, 0.9681078, 0.9654164, 0.9654164, 0.9657522, 0.99923146, 0.9383313, 0.9980707, 0.932762, 0.9672795, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9941406, 0.9942, 0.99409944, 0.99409944, 0.9941392, 0.99984145, 0.9910543, 0.99742764, 0.99077123, 0.99423075, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98860675, 0.9888356, 0.98849887, 0.98849887, 0.9886016, 0.9998486, 0.9810247, 0.99678665, 0.9802111, 0.98884284, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.947644, 0.95113873, 0.94800055, 0.94800055, 0.9475684, 0.99260783, 0.99285716, 0.9025974, 0.9934037, 0.9455782, , , , 
