param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7996894, 0.814108, 0.80116963, 0.80116963, 0.797876, 0.89326787, 0.7432258, 0.9070866, 0.69525266, 0.8170213, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7996894, 0.814108, 0.80116963, 0.80116963, 0.797876, 0.89326787, 0.7432258, 0.9070866, 0.69525266, 0.8170213, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7810559, 0.80165637, 0.782858, 0.782858, 0.77796364, 0.8941313, 0.7192547, 0.911811, 0.65390503, 0.8041667, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.80124223, 0.80234265, 0.800791, 0.800791, 0.80086577, 0.87773454, 0.8174204, 0.76850396, 0.8330781, 0.7922078, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.65993786, 0.74804735, 0.65570414, 0.65570414, 0.6232359, 0.8782023, 0.8924303, 0.3527559, 0.9586524, 0.50564337, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.871118, 0.87380993, 0.87052846, 0.87052846, 0.87073624, 0.9315382, 0.90222985, 0.82834643, 0.91271055, 0.863711, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.742236, 0.7935368, 0.73927724, 0.73927724, 0.72886753, 0.8967793, 0.9128065, 0.52755904, 0.9509954, 0.66866267, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.71040374, 0.7945962, 0.70662475, 0.70662475, 0.6857145, 0.92691517, 0.94863015, 0.43622047, 0.9770291, 0.59762675, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.60947204, 0.7558677, 0.60411066, 0.60411066, 0.5385318, 0.9103447, 0.9459459, 0.22047244, 0.98774886, 0.357599, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.77251554, 0.80799377, 0.7701161, 0.7701161, 0.764682, 0.9077172, 0.90909094, 0.5984252, 0.94180703, 0.7217474, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7423888, 0.7903789, 0.7456733, 0.7456733, 0.7329362, 0.91202784, 0.66816145, 0.94603175, 0.5453149, 0.78318006, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7423888, 0.7903789, 0.7456733, 0.7456733, 0.7329362, 0.91202784, 0.66816145, 0.94603175, 0.5453149, 0.78318006, , , , 
