param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dial,mname_2024md_07md_27_03_38_05_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.8447205,0.854406,0.84356153,0.84356153,0.8433147,0.9202639,0.90960455,0.7606299,0.9264931,0.8284734,,,,
3,dial,mname_2024md_07md_27_03_55_41_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.86026543,0.8613756,0.85980546,0.85980546,0.8600167,0.9240656,0.87772197,0.83174604,0.8878648,0.8541157,,,,
3,dial,mname_2024md_07md_27_04_24_36_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.00092}",0.8239437,0.8314766,0.8218816,0.8218816,0.8221877,0.89354265,0.8752363,0.74437296,0.8993902,0.80451775,,,,
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.871118,0.87380993,0.87052846,0.87052846,0.87073624,0.924477,0.90222985,0.82834643,0.91271055,0.863711,,,,
0,erm_dinov2,mname_2024md_07md_20_10_47_08_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.852459,0.8598704,0.8512801,0.8512801,0.851363,0.91645086,0.9075786,0.77936506,0.92319506,0.8385995,,,,
0,erm_dinov2,mname_2024md_07md_20_11_00_42_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.8599374,0.86031425,0.8604423,0.8604423,0.8599353,0.9213469,0.8402458,0.87942123,0.8414634,0.85938734,,,,
4,dial,mname_2024md_07md_27_04_12_11_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}",0.8781056,0.8791261,0.8784833,0.8784833,0.87807906,0.9378061,0.8556548,0.9055118,0.8514548,0.87987757,,,,
4,dial,mname_2024md_07md_27_04_42_22_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}",0.8797814,0.891234,0.8783922,0.8783922,0.8785881,0.9406651,0.9541985,0.7936508,0.96313363,0.86655116,,,,
4,dial,mname_2024md_07md_27_05_09_13_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}",0.8380282,0.83797085,0.8378093,0.8378093,0.8378773,0.90776217,0.8363047,0.829582,0.8460366,0.83292985,,,,
5,dial,mname_2024md_07md_27_03_41_16_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.8781056,0.87807333,0.87811434,0.87811434,0.8780891,0.9322859,0.87460816,0.87874013,0.8774885,0.8766693,,,,
