param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.92089844, 0.9309267, 0.9219152, 0.9219152, 0.9205515, 0.9960592, 1.0, 0.84383035, 1.0, 0.9153015, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.92089844, 0.9309267, 0.9219152, 0.9219152, 0.9205515, 0.9960592, 1.0, 0.84383035, 1.0, 0.9153015, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.96972656, 0.9699862, 0.96992064, 0.96992064, 0.96972644, 0.9973602, 0.98475814, 0.95501286, 0.9848285, 0.9696575, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.9815763, 0.981599, 0.981599, 0.98144525, 0.998456, 0.9934167, 0.96979433, 0.9934037, 0.9814634, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9791667, 0.9792193, 0.9792763, 0.9792763, 0.97916645, 0.9984082, 0.98821217, 0.97041804, 0.9881345, 0.9792343, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.97265625, 0.9726647, 0.9727288, 0.9727288, 0.97265553, 0.99654603, 0.9791395, 0.96653795, 0.9789196, 0.9727979, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98372394, 0.9837127, 0.98372996, 0.98372996, 0.9837209, 0.99859214, 0.9845758, 0.98331195, 0.98414797, 0.98394346, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.98187023, 0.98169553, 0.98169553, 0.9814449, 0.999624, 1.0, 0.9633911, 1.0, 0.9813543, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.981677, 0.981598, 0.981598, 0.98144513, 0.9988313, 0.99536425, 0.96780425, 0.9953917, 0.9813908, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.945638, 0.9499711, 0.94637764, 0.94637764, 0.945559, 0.99493814, 0.99785256, 0.8947368, 0.9980185, 0.9434856, , , , 
