param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.83255816, 0.8335973, 0.83255816, 0.83255816, 0.8324276, 0.90269333, 0.81497794, 0.8604651, 0.80465114, 0.8371041, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.83255816, 0.8335973, 0.83255816, 0.83255816, 0.8324276, 0.90269333, 0.81497794, 0.8604651, 0.80465114, 0.8371041, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.8255814, 0.82677615, 0.82558143, 0.82558143, 0.8254218, 0.92125475, 0.84653467, 0.7953488, 0.855814, 0.8201439, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.8372093, 0.86175126, 0.83720934, 0.83720934, 0.83440065, 0.92964846, 0.9559748, 0.7069768, 0.96744186, 0.81283426, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.5116279, 0.7529412, 0.5116279, 0.5116279, 0.35866478, 0.9073229, 1.0, 0.023255814, 1.0, 0.045454543, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.90697676, 0.9130168, 0.9069767, 0.9069767, 0.9066354, 0.9468037, 0.962963, 0.8465116, 0.96744186, 0.90099007, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.52093023, 0.7553444, 0.52093023, 0.52093023, 0.3782289, 0.90680367, 1.0, 0.041860465, 1.0, 0.08035714, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.872093, 0.8780552, 0.872093, 0.872093, 0.8715868, 0.936636, 0.9255319, 0.80930233, 0.9348837, 0.8635236, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.7860465, 0.84681964, 0.7860465, 0.7860465, 0.77624434, 0.9333694, 0.992, 0.5767442, 0.9953488, 0.7294118, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.83023256, 0.86345243, 0.83023256, 0.83023256, 0.82626265, 0.93869114, 0.97333336, 0.67906976, 0.98139536, 0.8, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.82222223, 0.8272908, 0.82222223, 0.82222223, 0.8215313, 0.92258763, 0.78656125, 0.8844444, 0.76, 0.83263594, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.82222223, 0.8272908, 0.82222223, 0.82222223, 0.8215313, 0.92258763, 0.78656125, 0.8844444, 0.76, 0.83263594, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.62222224, 0.7848101, 0.62222224, 0.62222224, 0.5593318, 0.94129384, 1.0, 0.24444444, 1.0, 0.39285713, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.62222224, 0.7848101, 0.62222224, 0.62222224, 0.5593318, 0.904963, 1.0, 0.24444444, 1.0, 0.39285713, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.81777775, 0.85632014, 0.81777775, 0.81777775, 0.81271315, 0.92616296, 0.9735099, 0.6533333, 0.9822222, 0.7819149, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.83111113, 0.86439425, 0.8311111, 0.8311111, 0.8271645, 0.9279012, 0.9745223, 0.68, 0.9822222, 0.8010471, , , , 
