param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9713542, 0.97133404, 0.971382, 0.971382, 0.9713514, 0.9960668, 0.9741435, 0.9691318, 0.97363216, 0.9716312, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9713542, 0.97133404, 0.971382, 0.971382, 0.9713514, 0.9960668, 0.9741435, 0.9691318, 0.97363216, 0.9716312, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.96809894, 0.9682438, 0.9680135, 0.9680135, 0.9680876, 0.9956056, 0.9625397, 0.9749196, 0.96110743, 0.96869016, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9798177, 0.9798316, 0.9799032, 0.9799032, 0.97981715, 0.9979873, 0.9869537, 0.97299033, 0.9868161, 0.9799223, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9583333, 0.9610245, 0.9588083, 0.9588083, 0.95829755, 0.9985384, 0.9992997, 0.9182754, 0.99934125, 0.9570758, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9814453, 0.98141986, 0.9815022, 0.9815022, 0.9814434, 0.99861455, 0.9857605, 0.9775353, 0.985469, 0.9816307, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9876302, 0.987689, 0.98773533, 0.98773533, 0.9876301, 0.9993391, 0.9967235, 0.9787645, 0.9967062, 0.9876623, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.984375, 0.98439527, 0.98447406, 0.98447406, 0.9843745, 0.9993844, 0.9921671, 0.97686374, 0.99208444, 0.98445594, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.95996094, 0.96236575, 0.9604921, 0.9604921, 0.9599345, 0.9987507, 0.99930364, 0.9216442, 0.99933994, 0.95890415, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9902344, 0.990239, 0.99033046, 0.99033046, 0.9902339, 0.99967146, 0.99739414, 0.9833012, 0.99735975, 0.99029756, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.92903644, 0.9369134, 0.92818505, 0.92818505, 0.92860794, 0.9954907, 0.88141394, 0.99357325, 0.86279684, 0.934139, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.92903644, 0.9369134, 0.92818505, 0.92818505, 0.92860794, 0.9954907, 0.88141394, 0.99357325, 0.86279684, 0.934139, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9736328, 0.97372556, 0.97357196, 0.97357196, 0.97362554, 0.9977405, 0.96940726, 0.9787645, 0.96837944, 0.9740634, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9847005, 0.98471993, 0.9847908, 0.9847908, 0.9847002, 0.9990351, 0.9921671, 0.977492, 0.9920896, 0.9847749, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.97233075, 0.9734103, 0.9726608, 0.9726608, 0.97232485, 0.9987998, 0.9993206, 0.9459807, 0.99934083, 0.9719194, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9840495, 0.98439527, 0.98391414, 0.98391414, 0.984041, 0.99939376, 0.97418135, 0.9948553, 0.972973, 0.98440987, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.98860675, 0.98859715, 0.9886624, 0.9886624, 0.9886062, 0.9996443, 0.99350226, 0.98391247, 0.9934124, 0.9886841, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.98079425, 0.9807803, 0.9808413, 0.9808413, 0.98079324, 0.9990318, 0.98507464, 0.976834, 0.9848485, 0.98093706, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.98860675, 0.98861206, 0.98873115, 0.98873115, 0.98860615, 0.9993259, 0.99674267, 0.9807692, 0.99669313, 0.98869145, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9899089, 0.9899113, 0.989904, 0.989904, 0.9899075, 0.9996172, 0.989704, 0.99034125, 0.9894667, 0.9900225, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.98795575, 0.9880551, 0.9878968, 0.9878968, 0.9879524, 0.99940646, 0.98342896, 0.9929215, 0.9828722, 0.98815244, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.96629584, 0.9664506, 0.9662346, 0.9662346, 0.96628785, 0.9946489, 0.9596929, 0.97402596, 0.9584433, 0.9668063, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.96629584, 0.9664506, 0.9662346, 0.9662346, 0.96628785, 0.9946489, 0.9596929, 0.97402596, 0.9584433, 0.9668063, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.97316754, 0.97399956, 0.97334576, 0.97334576, 0.9731614, 0.9975594, 0.9959184, 0.9506493, 0.9960422, 0.9727574, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9718586, 0.97194517, 0.9718158, 0.9718158, 0.97185385, 0.9962722, 0.96722364, 0.97727275, 0.96635884, 0.97222227, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.97840315, 0.9789554, 0.9785509, 0.9785509, 0.97840047, 0.9983213, 0.9973009, 0.9597403, 0.9973615, 0.97816014, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.99345547, 0.9934485, 0.99346536, 0.99346536, 0.9934552, 0.9996792, 0.9947917, 0.99220777, 0.99472296, 0.993498, , , , 
