param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.59069765, 0.7749361, 0.59069765, 0.59069765, 0.5083288, 0.87666845, 1.0, 0.18139535, 1.0, 0.30708665, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.59069765, 0.7749361, 0.59069765, 0.59069765, 0.5083288, 0.87666845, 1.0, 0.18139535, 1.0, 0.30708665, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.73255813, 0.76677585, 0.73255813, 0.73255813, 0.72369826, 0.8580854, 0.6712329, 0.9116279, 0.5534884, 0.7731756, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.83255816, 0.84009206, 0.83255816, 0.83255816, 0.8316257, 0.9182693, 0.89071035, 0.75813955, 0.90697676, 0.8190955, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8023256, 0.81492245, 0.8023256, 0.8023256, 0.80032885, 0.9021958, 0.877907, 0.7023256, 0.9023256, 0.7803618, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.80697674, 0.8607383, 0.80697674, 0.80697674, 0.7995068, 0.9268145, 1.0, 0.6139535, 1.0, 0.7608069, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.83255816, 0.8695224, 0.83255816, 0.83255816, 0.8282634, 0.9320714, 0.9863946, 0.6744186, 0.9906977, 0.801105, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.54186046, 0.7609223, 0.54186046, 0.54186046, 0.42015597, 0.9001838, 1.0, 0.08372093, 1.0, 0.15450644, , , , 
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.4976744, 0.24941725, 0.4976744, 0.4976744, 0.33229813, 0.9265549, 0.0, 0.0, 0.9953488, 0.0, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8088889, 0.8399383, 0.8088889, 0.8088889, 0.804423, 0.9048691, 0.9426752, 0.6577778, 0.96, 0.7748692, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8088889, 0.8399383, 0.8088889, 0.8088889, 0.804423, 0.9048691, 0.9426752, 0.6577778, 0.96, 0.7748692, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7177778, 0.7878289, 0.7177778, 0.7177778, 0.69949365, 0.88592595, 0.9298246, 0.47111112, 0.96444446, 0.6253688, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.68666667, 0.71, 0.68666667, 0.68666667, 0.6777143, 0.810963, 0.78, 0.52, 0.85333335, 0.624, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7222222, 0.81263894, 0.7222222, 0.7222222, 0.7005733, 0.91190124, 0.9807692, 0.45333335, 0.9911111, 0.6200608, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.52666664, 0.7568493, 0.52666664, 0.52666664, 0.38999945, 0.91583216, 1.0, 0.053333335, 1.0, 0.10126583, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8333333, 0.8336563, 0.8333333, 0.8333333, 0.83329296, 0.9117037, 0.82327586, 0.8488889, 0.81777775, 0.83588624, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8422222, 0.8639706, 0.8422222, 0.8422222, 0.83982956, 0.9201976, 0.9529412, 0.72, 0.96444446, 0.82025313, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8066667, 0.8246821, 0.8066667, 0.8066667, 0.8039471, 0.87782717, 0.9011628, 0.6888889, 0.92444444, 0.78085643, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.58, 0.7469512, 0.58, 0.58, 0.49457732, 0.89467657, 0.95, 0.16888888, 0.9911111, 0.28679246, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.82, 0.82183725, 0.82, 0.82, 0.81974274, 0.8676741, 0.84615386, 0.7822222, 0.8577778, 0.812933, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.85555553, 0.85810924, 0.85555553, 0.85555553, 0.8552976, 0.90374327, 0.88834953, 0.81333333, 0.8977778, 0.84918797, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7644445, 0.80727124, 0.7644445, 0.7644445, 0.7559403, 0.8724543, 0.6925566, 0.95111114, 0.5777778, 0.8014982, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.83555555, 0.8357943, 0.83555555, 0.83555555, 0.83552635, 0.88189626, 0.84474885, 0.82222223, 0.8488889, 0.8333334, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7822222, 0.7924111, 0.7822223, 0.7822223, 0.7803085, 0.8790716, 0.8469945, 0.6888889, 0.8755556, 0.75980395, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8009259, 0.8053502, 0.8009259, 0.8009259, 0.80020225, 0.8783008, 0.84210527, 0.7407407, 0.8611111, 0.7881774, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.8009259, 0.8053502, 0.8009259, 0.8009259, 0.80020225, 0.8783008, 0.84210527, 0.7407407, 0.8611111, 0.7881774, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5532407, 0.66206694, 0.5532408, 0.5532408, 0.46311212, 0.8097565, 0.7948718, 0.14351852, 0.962963, 0.24313727, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7175926, 0.81473213, 0.7175926, 0.7175926, 0.69398, 0.8971622, 0.9895833, 0.4398148, 0.9953704, 0.60897434, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7800926, 0.7966292, 0.7800926, 0.7800926, 0.7769844, 0.8787937, 0.72659177, 0.8981481, 0.662037, 0.80331266, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.6203704, 0.72162586, 0.6203704, 0.6203704, 0.57141817, 0.804441, 0.5718232, 0.9583333, 0.2824074, 0.71626294, , , , 
