param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.5248447, 0.6936382, 0.51819706, 0.51819706, 0.38033113, 0.90042627, 0.87096775, 0.042519685, 0.99387443, 0.081081085, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.79234976, 0.8117707, 0.7902714, 0.7902714, 0.78821445, 0.8985419, 0.88559324, 0.6634921, 0.9170507, 0.7586207, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.7363067, 0.7449604, 0.73864055, 0.73864055, 0.73507905, 0.81873727, 0.69179004, 0.82636654, 0.6509146, 0.75311357, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.5931677, 0.73970586, 0.58761865, 0.58761865, 0.5132121, 0.92242646, 0.9236641, 0.19055118, 0.9846861, 0.31592688, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.77907884, 0.8176073, 0.7761905, 0.7761905, 0.7709026, 0.9076927, 0.92420536, 0.6, 0.95238096, 0.7276227, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.80125195, 0.8252105, 0.7975698, 0.7975698, 0.79605544, 0.8844061, 0.90707964, 0.659164, 0.9359756, 0.763501, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.74378884, 0.80555356, 0.7406133, 0.7406133, 0.7284624, 0.92217684, 0.93948126, 0.51338583, 0.96784073, 0.66395116, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.68540204, 0.7829779, 0.6805172, 0.6805172, 0.65216136, 0.89846873, 0.94509804, 0.3825397, 0.97849464, 0.5446328, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.7276995, 0.8070654, 0.72079885, 0.72079885, 0.70479274, 0.89884615, 0.95666665, 0.46141478, 0.98018295, 0.62255967, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8439441, 0.8647208, 0.8422749, 0.8422749, 0.8412103, 0.9341856, 0.9483471, 0.72283465, 0.96171516, 0.8203753, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.78688526, 0.83444065, 0.78376853, 0.78376853, 0.7777287, 0.9185691, 0.95652175, 0.5936508, 0.9738863, 0.7326151, , , , 
5, dial, mname_2024md_07md_27_04_52_44_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.84428793, 0.8488159, 0.8427403, 0.8427403, 0.8432699, 0.9116466, 0.88245934, 0.7845659, 0.9009146, 0.8306383, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7880435, 0.8272947, 0.78560364, 0.78560364, 0.7804851, 0.9222396, 0.93719804, 0.6110236, 0.96018374, 0.7397522, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.81186575, 0.8454685, 0.8092934, 0.8092934, 0.8062546, 0.92677444, 0.9491917, 0.65238094, 0.96620584, 0.7732831, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7668232, 0.79784966, 0.7624084, 0.7624084, 0.7584458, 0.88389885, 0.88755983, 0.596463, 0.92835367, 0.7134615, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.77251554, 0.80799377, 0.7701161, 0.7701161, 0.764682, 0.9077172, 0.90909094, 0.5984252, 0.94180703, 0.7217474, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.774395, 0.7969268, 0.77209425, 0.77209425, 0.7689868, 0.88778865, 0.8747253, 0.63174605, 0.9124424, 0.73364055, , , , 
