param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7976744, 0.8126136, 0.7976744, 0.7976744, 0.795228, 0.9228556, 0.7442748, 0.90697676, 0.6883721, 0.8176101, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7976744, 0.8126136, 0.7976744, 0.7976744, 0.795228, 0.9228556, 0.7442748, 0.90697676, 0.6883721, 0.8176101, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7883721, 0.79925466, 0.7883721, 0.7883721, 0.7864305, 0.9153056, 0.7421875, 0.88372093, 0.69302326, 0.8067941, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.8627907, 0.8634275, 0.8627907, 0.8627907, 0.86273056, 0.940292, 0.84821427, 0.88372093, 0.8418605, 0.8656036, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.8465116, 0.8779406, 0.8465116, 0.8465116, 0.84325296, 0.9256679, 0.9869281, 0.7023256, 0.9906977, 0.8206522, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.8581395, 0.885215, 0.8581395, 0.8581395, 0.85560226, 0.9289778, 0.98734176, 0.7255814, 0.9906977, 0.8364611, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.6883721, 0.7969309, 0.6883721, 0.6883721, 0.6570238, 0.9322877, 0.9764706, 0.3860465, 0.9906977, 0.5533333, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.6511628, 0.78730315, 0.65116274, 0.65116274, 0.60428476, 0.926582, 0.98507464, 0.30697674, 0.9953488, 0.4680851, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.7139535, 0.81804734, 0.7139535, 0.7139535, 0.68846273, 0.9462412, 1.0, 0.427907, 1.0, 0.59934855, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9162791, 0.9171816, 0.9162791, 0.9162791, 0.9162338, 0.9563873, 0.93658537, 0.89302325, 0.9395349, 0.9142857, , , , 
