param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9554036, 0.9584609, 0.9559684, 0.9559684, 0.955361, 0.9964763, 0.99929625, 0.9125964, 0.99934036, 0.9539805, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94433594, 0.94826055, 0.94497514, 0.94497514, 0.9442606, 0.99386704, 0.99358517, 0.8958869, 0.9940633, 0.94221026, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9641927, 0.96514153, 0.96454215, 0.96454215, 0.96418726, 0.99527097, 0.98984426, 0.9389852, 0.990099, 0.9637443, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.97753906, 0.9778224, 0.9777529, 0.9777529, 0.97753894, 0.99864936, 0.9933687, 0.9621066, 0.9933993, 0.97748774, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9736328, 0.9736185, 0.9736476, 0.9736476, 0.9736304, 0.9971217, 0.9754522, 0.9723117, 0.9749835, 0.97387934, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9401042, 0.9463745, 0.93939424, 0.93939424, 0.93981755, 0.9980974, 0.896472, 0.99678457, 0.88200396, 0.9439708, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98307294, 0.9830549, 0.9831294, 0.9831294, 0.9830717, 0.9991882, 0.98767835, 0.9787918, 0.987467, 0.983215, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.98567706, 0.9858665, 0.9855765, 0.9855765, 0.9856708, 0.9991492, 0.9791007, 0.9929351, 0.97821784, 0.98596936, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9827474, 0.98309946, 0.98298013, 0.98298013, 0.9827472, 0.99965453, 1.0, 0.9659602, 1.0, 0.9826854, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95703125, 0.96042466, 0.95655227, 0.95655227, 0.9569143, 0.99935985, 0.9237187, 0.997426, 0.9156785, 0.95915836, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.98372394, 0.9842502, 0.98354316, 0.98354316, 0.9837124, 0.99961936, 0.971214, 0.9974293, 0.969657, 0.98414713, , , , 
