param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_27_12_09_31_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{},0.86413044,0.87167394,0.8631381,0.8631381,0.86318624,0.9320085,0.9212454,0.792126,0.9341501,0.85182047,,,,
0,erm_dinov2,mname_2024md_07md_27_12_29_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.8657299,0.86706954,0.86523294,0.86523294,0.8654635,0.9206983,0.8855219,0.83492064,0.8955453,0.8594771,,,,
0,erm_dinov2,mname_2024md_07md_27_12_40_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.8372457,0.83714044,0.8373387,0.8373387,0.8371883,0.8910625,0.82753164,0.840836,0.83384144,0.83413076,,,,
0,erm_dinov2,mname_2024md_07md_27_12_50_02_seed_3,commit_b44271c83_not_commited,erm,5,center0,3,{},0.8215121,0.83047074,0.8198794,0.8198794,0.8197177,0.8964037,0.88022816,0.73608905,0.9036697,0.80173165,,,,
0,erm_dinov2,mname_2024md_07md_27_13_06_03_seed_4,commit_b44271c83_not_commited,erm,3,center0,4,{},0.85714287,0.8577745,0.8568586,0.8568586,0.8569891,0.9279783,0.8698517,0.835443,0.87827426,0.85230017,,,,
0,erm_dinov2,mname_2024md_07md_27_13_19_01_seed_5,commit_b44271c83_not_commited,erm,3,center0,5,{},0.85069984,0.8510165,0.85019064,0.85019064,0.85043615,0.9080448,0.85667217,0.832,0.86838126,0.84415585,,,,
0,erm_dinov2,mname_2024md_07md_27_13_31_51_seed_6,commit_b44271c83_not_commited,erm,5,center0,6,{},0.83579767,0.84597576,0.8351955,0.8351955,0.83440125,0.92064655,0.9035917,0.7492163,0.92117465,0.81919456,,,,
0,erm_dinov2,mname_2024md_07md_27_13_47_34_seed_7,commit_b44271c83_not_commited,erm,21,center0,7,{},0.8638462,0.8640889,0.8636364,0.8636364,0.8637474,0.91744554,0.8704,0.85,0.8772727,0.86007905,,,,
0,erm_dinov2,mname_2024md_07md_27_14_27_12_seed_8,commit_b44271c83_not_commited,erm,8,center0,8,{},0.86465585,0.86546385,0.8638568,0.8638568,0.86428046,0.9259021,0.8764608,0.83865815,0.8890555,0.85714287,,,,
0,erm_dinov2,mname_2024md_07md_27_14_47_10_seed_9,commit_b44271c83_not_commited,erm,8,center0,9,{},0.83011585,0.8482512,0.82896686,0.82896686,0.82751566,0.92492855,0.9252525,0.7145086,0.94342506,0.806338,,,,
