param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.68139535, 0.80539775, 0.68139535, 0.68139535, 0.6454003, 0.91355324, 1.0, 0.3627907, 1.0, 0.5324232, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8488372, 0.8663441, 0.8488372, 0.8488372, 0.8470094, 0.9017415, 0.9464286, 0.73953485, 0.95813954, 0.8302873, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.74186045, 0.8036723, 0.74186045, 0.74186045, 0.7280202, 0.88995135, 0.94067794, 0.51627904, 0.96744186, 0.6666666, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.7860465, 0.85016286, 0.7860465, 0.7860465, 0.7757827, 0.9386479, 1.0, 0.572093, 1.0, 0.7278106, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.83255816, 0.835461, 0.83255816, 0.83255816, 0.8321951, 0.92744184, 0.8042553, 0.87906975, 0.7860465, 0.84, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8767442, 0.8797096, 0.87674415, 0.87674415, 0.8765031, 0.94500816, 0.9132653, 0.83255816, 0.9209302, 0.87104625, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8767442, 0.8940045, 0.87674415, 0.87674415, 0.8753793, 0.95175767, 0.9764706, 0.772093, 0.98139536, 0.86233765, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.86744183, 0.8742508, 0.8674419, 0.8674419, 0.8668362, 0.93176854, 0.9247312, 0.8, 0.9348837, 0.8578554, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.5837209, 0.75980127, 0.5837209, 0.5837209, 0.4987986, 0.9269876, 0.9736842, 0.17209302, 0.9953488, 0.29249012, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.8395349, 0.84497535, 0.8395349, 0.8395349, 0.8388997, 0.933802, 0.8016529, 0.9023256, 0.7767442, 0.84901524, , , , 
