param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_27_12_09_31_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{},0.8767442,0.8940045,0.87674415,0.87674415,0.8753793,0.95175767,0.9764706,0.772093,0.98139536,0.86233765,,,,
0,erm_dinov2,mname_2024md_07md_27_12_29_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.8511111,0.8657408,0.8511111,0.8511111,0.84960717,0.91861737,0.9388889,0.7511111,0.95111114,0.83456784,,,,
0,erm_dinov2,mname_2024md_07md_27_12_40_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.775463,0.7792032,0.775463,0.775463,0.7747085,0.8793938,0.746888,0.8333333,0.7175926,0.7877462,,,,
0,erm_dinov2,mname_2024md_07md_27_12_50_02_seed_3,commit_b44271c83_not_commited,erm,5,center0,3,{},0.8577778,0.8720039,0.8577778,0.8577778,0.8564049,0.93560493,0.9447514,0.76,0.95555556,0.8423645,,,,
0,erm_dinov2,mname_2024md_07md_27_13_06_03_seed_4,commit_b44271c83_not_commited,erm,3,center0,4,{},0.8933649,0.90204316,0.8933649,0.8933649,0.8927863,0.95337033,0.9611111,0.8199052,0.96682465,0.88491046,,,,
0,erm_dinov2,mname_2024md_07md_27_13_19_01_seed_5,commit_b44271c83_not_commited,erm,3,center0,5,{},0.8549784,0.8747033,0.8549784,0.8549784,0.8530444,0.9323851,0.96067417,0.74025977,0.969697,0.8361859,,,,
0,erm_dinov2,mname_2024md_07md_27_13_31_51_seed_6,commit_b44271c83_not_commited,erm,5,center0,6,{},0.8265766,0.8614986,0.8265766,0.8265766,0.82228464,0.92873955,0.9738562,0.6711712,0.981982,0.7946667,,,,
0,erm_dinov2,mname_2024md_07md_27_13_47_34_seed_7,commit_b44271c83_not_commited,erm,21,center0,7,{},0.8668122,0.8755858,0.8668122,0.8668122,0.86602986,0.9233805,0.9329897,0.790393,0.94323146,0.855792,,,,
0,erm_dinov2,mname_2024md_07md_27_14_27_12_seed_8,commit_b44271c83_not_commited,erm,8,center0,8,{},0.8142202,0.8142797,0.8142202,0.8142202,0.81421137,0.86880314,0.81860465,0.80733943,0.8211009,0.812933,,,,
0,erm_dinov2,mname_2024md_07md_27_14_47_10_seed_9,commit_b44271c83_not_commited,erm,8,center0,9,{},0.8565217,0.87732077,0.8565217,0.8565217,0.85451686,0.92107755,0.96590906,0.73913044,0.973913,0.83743846,,,,
