param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.86568326,0.8700117,0.86492985,0.86492985,0.86509573,0.9212791,0.9066901,0.8110236,0.9188361,0.8561928,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.85480094,0.86114955,0.8537122,0.8537122,0.8538561,0.906988,0.90510947,0.7873016,0.92012286,0.84210527,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.85211265,0.85366315,0.85119545,0.85119545,0.85162854,0.91258776,0.87135506,0.81672025,0.8856707,0.8431535,,,,
3,dial_dinov2_config2,mname_2024md_07md_22_22_37_22_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9006211,0.9042699,0.89997226,0.89997226,0.9002739,0.95012486,0.9393414,0.8535433,0.94640124,0.8943894,,,,
3,dial_dinov2_config2,mname_2024md_07md_22_23_36_32_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8516784,0.8621694,0.8502816,0.8502816,0.8502061,0.91346407,0.9198473,0.7650794,0.9354839,0.8353553,,,,
3,dial_dinov2_config2,mname_2024md_07md_23_00_10_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8114241,0.8379369,0.80764496,0.80764496,0.8062422,0.9064804,0.9261745,0.6655949,0.9496951,0.7745557,,,,
0,irm_dinov2_config6,mname_2024md_07md_22_23_14_11_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 10.0},0.88431674,0.8942323,0.8832198,0.8832198,0.8833542,0.9376259,0.95335823,0.8047244,0.96171516,0.8727583,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_00_30_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 10.0},0.8953942,0.9022671,0.89434206,0.89434206,0.89473987,0.9384122,0.9509091,0.8301587,0.95852536,0.88644063,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_45_46_seed_2,commit_b44271c83_not_commited,erm,26,center0,2,{'gamma_reg': 10.0},0.85367763,0.8562969,0.8525115,0.8525115,0.85302746,0.9148768,0.8809107,0.80868167,0.89634144,0.84325236,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.88819873,0.8896128,0.88778627,0.88778627,0.8880019,0.93198204,0.90984976,0.8582677,0.91730475,0.8833064,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_21_35_26_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 50.0},0.8657299,0.8743577,0.8644905,0.8644905,0.86463904,0.91909397,0.9272388,0.7888889,0.94009215,0.8524872,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_22_23_08_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 50.0},0.85680753,0.85703677,0.8563936,0.8563936,0.8565967,0.9095782,0.8616145,0.840836,0.8719512,0.8510985,,,,
