param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73524845, 0.7361293, 0.7347518, 0.7347518, 0.73469174, 0.8360734, 0.74747473, 0.6992126, 0.770291, 0.72253865, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73524845, 0.7361293, 0.7347518, 0.7347518, 0.73469174, 0.8360734, 0.74747473, 0.6992126, 0.770291, 0.72253865, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73136646, 0.7523911, 0.72929543, 0.72929543, 0.72445416, 0.8369199, 0.8218263, 0.5811024, 0.8774885, 0.6808118, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5954969, 0.75110453, 0.5899157, 0.5899157, 0.5149, 0.9212098, 0.9453125, 0.19055118, 0.9892802, 0.31716907, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8175466, 0.834399, 0.8191062, 0.8191062, 0.81569785, 0.9286804, 0.7557545, 0.93070865, 0.70750386, 0.83415663, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.86180127, 0.86672384, 0.86099285, 0.86099285, 0.8611232, 0.9221159, 0.90586144, 0.8031496, 0.9188361, 0.851419, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.85559005, 0.8634333, 0.8545635, 0.8545635, 0.854529, 0.91876864, 0.9134438, 0.78110236, 0.92802453, 0.8421052, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83152175, 0.85815173, 0.8296114, 0.8296114, 0.8277335, 0.93838733, 0.95238096, 0.6929134, 0.96630937, 0.80218774, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7212733, 0.81157833, 0.71747476, 0.71747476, 0.6972239, 0.93949366, 0.9758621, 0.4456693, 0.9892802, 0.61189187, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9006211, 0.9042699, 0.89997226, 0.89997226, 0.9002739, 0.95012486, 0.9393414, 0.8535433, 0.94640124, 0.8943894, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.86413044, 0.8795831, 0.8627256, 0.8627256, 0.86238635, 0.94553304, 0.9527559, 0.7622047, 0.9632466, 0.84689415, , , , 
