param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.98014325,0.9801773,0.9802597,0.9802597,0.9801427,0.9981792,0.98888886,0.97174054,0.9887789,0.9802397,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.9733073,0.97329545,0.973318,0.973318,0.9733051,0.99697244,0.9748062,0.9722938,0.9743421,0.9735484,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.97054976,0.97079754,0.9704708,0.9704708,0.9705405,0.99748266,0.96178347,0.9805195,0.96042216,0.9710611,,,,
3,dial_dinov2_config2,mname_2024md_07md_22_22_37_22_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9889323,0.98891854,0.9889467,0.9889467,0.98893094,0.999359,0.99032885,0.98778135,0.99011207,0.9890535,,,,
3,dial_dinov2_config2,mname_2024md_07md_22_23_36_32_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.98567706,0.9856833,0.9856669,0.9856669,0.9856747,0.99941623,0.985228,0.9864952,0.9848385,0.9858612,,,,
3,dial_dinov2_config2,mname_2024md_07md_23_00_10_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9888743,0.9889333,0.98884284,0.98884284,0.98887277,0.99968517,0.98518044,0.99285716,0.9848285,0.9890039,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.9899089,0.9899037,0.9899113,0.9899113,0.9899074,0.9995023,0.9903475,0.9897106,0.99011207,0.9900289,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_21_35_26_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 50.0},0.9889323,0.988917,0.98901397,0.98901397,0.9889315,0.99937546,0.9948052,0.98331195,0.994716,0.9890251,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_22_23_08_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 50.0},0.9751309,0.9752431,0.97520643,0.97520643,0.97513074,0.9969212,0.9847682,0.9655844,0.9848285,0.9750819,,,,
0,irm_dinov2_config6,mname_2024md_07md_22_23_14_11_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 10.0},0.98046875,0.98067665,0.9803637,0.9803637,0.9804603,0.9990814,0.9734177,0.9884319,0.9722955,0.9808673,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_00_30_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 10.0},0.9899089,0.98992217,0.9899876,0.9899876,0.98990864,0.9995765,0.99673843,0.983269,0.9967062,0.9899579,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_45_46_seed_2,commit_b44271c83_not_commited,erm,26,center0,2,{'gamma_reg': 10.0},0.9931283,0.99313724,0.99312013,0.99312013,0.9931278,0.9996046,0.99222296,0.9941558,0.99208444,0.9931885,,,,
