param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.8501553, 0.8504444, 0.8499415, 0.8499415, 0.8500446, 0.9068352, 0.85760516, 0.8346457, 0.86523736, 0.8459697, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 100.0}", 0.7525371, 0.76664484, 0.75058883, 0.75058883, 0.7482063, 0.8459805, 0.8240166, 0.63174605, 0.8694316, 0.7151842, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_23_11_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 100.0}", 0.82472616, 0.8247061, 0.8249353, 0.8249353, 0.82469136, 0.8934275, 0.81191224, 0.8327974, 0.81707317, 0.8222223, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7236025, 0.7952774, 0.7201191, 0.7201191, 0.7036761, 0.92883056, 0.9373041, 0.47086614, 0.96937215, 0.6268344, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8306011, 0.8514073, 0.828597, 0.828597, 0.8274169, 0.92695487, 0.932914, 0.7063492, 0.9508448, 0.80397475, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.63380283, 0.7741939, 0.6240442, 0.6240442, 0.5706928, 0.90024495, 0.96385545, 0.25723472, 0.99085367, 0.40609136, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 10.0}", 0.88431674, 0.8942323, 0.8832198, 0.8832198, 0.8833542, 0.9376259, 0.95335823, 0.8047244, 0.96171516, 0.8727583, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_00_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 10.0}", 0.8345043, 0.8433083, 0.8331797, 0.8331797, 0.8330144, 0.9123144, 0.8943396, 0.75238097, 0.9139785, 0.8172414, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_45_46_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 10.0}", 0.7394366, 0.76296985, 0.73527324, 0.73527324, 0.7311019, 0.850948, 0.8352668, 0.57877815, 0.8917683, 0.6837607, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.7841615, 0.8232446, 0.7817101, 0.7817101, 0.7763978, 0.91278774, 0.9322034, 0.6062992, 0.95712095, 0.7347328, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 50.0}", 0.70882124, 0.7831096, 0.7045571, 0.7045571, 0.68561983, 0.87828493, 0.9240924, 0.44444445, 0.96466976, 0.60021436, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_22_23_08_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 50.0}", 0.71283257, 0.74928683, 0.7075254, 0.7075254, 0.69846153, 0.85869735, 0.8381963, 0.5080386, 0.9070122, 0.6326327, , , , 
