param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80697674, 0.8105304, 0.80697674, 0.80697674, 0.80642295, 0.90520275, 0.7773109, 0.8604651, 0.75348836, 0.81677705, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8511628, 0.8522601, 0.8511628, 0.8511628, 0.85104674, 0.93114114, 0.8325991, 0.87906975, 0.82325584, 0.85520357, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51627904, 0.75413716, 0.51627904, 0.51627904, 0.36852214, 0.928372, 1.0, 0.03255814, 1.0, 0.06306306, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83255816, 0.84709525, 0.83255816, 0.83255816, 0.83078635, 0.95011353, 0.7760618, 0.9348837, 0.73023254, 0.84810126, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89534885, 0.90741485, 0.89534885, 0.89534885, 0.8945682, 0.95314217, 0.9775281, 0.80930233, 0.98139536, 0.8854962, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88837206, 0.89176214, 0.88837206, 0.88837206, 0.88813007, 0.9435587, 0.92820513, 0.8418605, 0.9348837, 0.8829269, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7348837, 0.8181685, 0.7348837, 0.7348837, 0.71631944, 0.9440563, 0.9809524, 0.47906977, 0.9906977, 0.64374995, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73255813, 0.82575756, 0.73255813, 0.73255813, 0.7119557, 0.92941046, 1.0, 0.4651163, 1.0, 0.63492066, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82790697, 0.8667877, 0.82790697, 0.82790697, 0.82322216, 0.9253651, 0.9862069, 0.66511625, 0.9906977, 0.79444444, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7976744, 0.8528205, 0.7976744, 0.7976744, 0.789447, 0.93529475, 0.99230766, 0.6, 0.9953488, 0.74782604, , , , 
