param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9684245, 0.9685369, 0.9683512, 0.9683512, 0.9684143, 0.996601, 0.96374047, 0.97427654, 0.9624258, 0.96897984, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9684245, 0.9685369, 0.9683512, 0.9683512, 0.9684143, 0.996601, 0.96374047, 0.97427654, 0.9624258, 0.96897984, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9749349, 0.9750823, 0.9748411, 0.9748411, 0.9749243, 0.99714303, 0.9695625, 0.98138636, 0.96829593, 0.9754386, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.976237, 0.9768889, 0.9765681, 0.9765681, 0.9762356, 0.99884427, 0.9986577, 0.954458, 0.99867815, 0.97605777, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.97721356, 0.977928, 0.9769757, 0.9769757, 0.97719216, 0.99902534, 0.96268654, 0.99358153, 0.9603699, 0.9778901, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98307294, 0.98305213, 0.9831209, 0.9831209, 0.98307145, 0.9990678, 0.98704666, 0.97943443, 0.9868074, 0.98322576, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99153644, 0.991544, 0.99152654, 0.99152654, 0.9915348, 0.9995752, 0.9910141, 0.99228793, 0.99076515, 0.9916506, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99153644, 0.99151796, 0.99156046, 0.99156046, 0.9915354, 0.99947476, 0.9935484, 0.98971725, 0.9934037, 0.9916291, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9742839, 0.97519493, 0.97459006, 0.97459006, 0.9742797, 0.99958885, 0.9993234, 0.94983923, 0.99934083, 0.9739531, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9889323, 0.98891854, 0.9889467, 0.9889467, 0.98893094, 0.999359, 0.99032885, 0.98778135, 0.99011207, 0.9890535, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9892578, 0.9892945, 0.98922634, 0.98922634, 0.9892553, 0.9995053, 0.9872041, 0.9916452, 0.9868074, 0.9894197, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9889323, 0.989074, 0.9888501, 0.9888501, 0.9889281, 0.99952054, 0.9834921, 0.9948619, 0.9828383, 0.9891443, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99153644, 0.99151945, 0.9916061, 0.9916061, 0.9915359, 0.9997088, 0.99675536, 0.98651254, 0.9966997, 0.9916075, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9895833, 0.9896465, 0.9897088, 0.9897088, 0.98958325, 0.99962485, 0.9993447, 0.98007715, 0.99934036, 0.98961717, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93391925, 0.94098836, 0.9347267, 0.9347267, 0.9337281, 0.99697113, 1.0, 0.8694534, 1.0, 0.9301685, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93391925, 0.94098836, 0.9347267, 0.9347267, 0.9337281, 0.99697113, 1.0, 0.8694534, 1.0, 0.9301685, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9576823, 0.9605044, 0.9572247, 0.9572247, 0.95758116, 0.99780834, 0.92741454, 0.9942122, 0.9202373, 0.95965236, , , , 
