param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.9534505, 0.953696, 0.9533335, 0.9533335, 0.9534296, 0.9913242, 0.94567275, 0.96332043, 0.9433465, 0.95441496, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.9534505, 0.953696, 0.9533335, 0.9533335, 0.9534296, 0.9913242, 0.94567275, 0.96332043, 0.9433465, 0.95441496, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 10.0}", 0.96028644, 0.960788, 0.9600824, 0.9600824, 0.96025527, 0.99318385, 0.94875, 0.9743261, 0.9458388, 0.9613679, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 10.0}", 0.9707031, 0.97128206, 0.9710183, 0.9710183, 0.9707019, 0.99588937, 0.9919625, 0.9499679, 0.9920687, 0.97051114, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 10.0}", 0.9661458, 0.96775377, 0.966564, 0.966564, 0.9661329, 0.9966574, 0.99862635, 0.9344473, 0.9986807, 0.96547145, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 10.0}", 0.930013, 0.93824136, 0.92901736, 0.92901736, 0.9295576, 0.99704933, 0.8818182, 0.9955099, 0.8625248, 0.93522143, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 10.0}", 0.9817708, 0.9817631, 0.98184407, 0.98184407, 0.9817699, 0.9982288, 0.9876463, 0.9762211, 0.987467, 0.9819004, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 10.0}", 0.9749349, 0.97556615, 0.9752284, 0.9752284, 0.97493327, 0.99864006, 0.9966443, 0.9537572, 0.9966997, 0.97472924, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 10.0}", 0.98014325, 0.9806241, 0.97994864, 0.97994864, 0.98012805, 0.9988998, 0.9687109, 0.9929442, 0.9669531, 0.98067784, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 10.0}", 0.9827474, 0.98307556, 0.9829607, 0.9829607, 0.9827472, 0.99959135, 0.9993355, 0.966581, 0.99934036, 0.98268545, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 10.0}", 0.96972656, 0.971784, 0.96934736, 0.96934736, 0.96967137, 0.99959517, 0.94356793, 1.0, 0.9386948, 0.97096467, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 10.0}", 0.98079425, 0.98120356, 0.9810128, 0.9810128, 0.9807937, 0.9986205, 0.99866664, 0.96334404, 0.9986816, 0.98068744, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 10.0}", 0.9811198, 0.9816079, 0.9809382, 0.9809382, 0.98110634, 0.9992547, 0.9693175, 0.99421966, 0.9676568, 0.98161066, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 10.0}", 0.9899089, 0.9899235, 0.99000466, 0.99000466, 0.9899086, 0.9995799, 0.99739075, 0.98264784, 0.9973615, 0.9899644, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 10.0}", 0.98795575, 0.9879863, 0.9881003, 0.9881003, 0.9879553, 0.99906766, 0.99738735, 0.97884613, 0.9973545, 0.9880298, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 10.0}", 0.9788411, 0.9797311, 0.97858346, 0.97858346, 0.97881913, 0.999465, 0.9622057, 0.997431, 0.959736, 0.9795017, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 10.0}", 0.9866536, 0.98671234, 0.9867954, 0.9867954, 0.98665345, 0.99959856, 0.9967256, 0.9768934, 0.9966975, 0.9867099, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 10.0}", 0.99121094, 0.99141836, 0.99110687, 0.99110687, 0.991207, 0.99988127, 0.98417723, 0.99871546, 0.98349833, 0.991393, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 10.0}", 0.9899089, 0.98988724, 0.98993814, 0.98993814, 0.9899075, 0.9997524, 0.9922581, 0.987797, 0.9920792, 0.99002254, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 10.0}", 0.9895833, 0.9895973, 0.98967034, 0.98967034, 0.989583, 0.99970967, 0.99673843, 0.98263663, 0.99670404, 0.98963726, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 10.0}", 0.99283856, 0.992816, 0.99287283, 0.99287283, 0.99283767, 0.99934584, 0.99548095, 0.9903661, 0.99537957, 0.99291694, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 10.0}", 0.99283856, 0.9928385, 0.99292207, 0.99292207, 0.99283826, 0.9994289, 0.99934894, 0.98650384, 0.99934036, 0.9928849, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 10.0}", 0.9902344, 0.9902523, 0.9902158, 0.9902158, 0.99023235, 0.99964094, 0.98910254, 0.9916452, 0.9887863, 0.99037224, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 10.0}", 0.976237, 0.9772906, 0.9759521, 0.9759521, 0.97620916, 0.9987892, 0.9580247, 0.9967887, 0.9551155, 0.97702235, , , , 
