param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.7232558, 0.8043889, 0.7232558, 0.7232558, 0.7034981, 0.8701352, 0.96153843, 0.4651163, 0.98139536, 0.62695926, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.7232558, 0.8043889, 0.7232558, 0.7232558, 0.7034981, 0.8701352, 0.96153843, 0.4651163, 0.98139536, 0.62695926, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 50.0}", 0.75348836, 0.7991524, 0.7534884, 0.7534884, 0.743708, 0.91703624, 0.6822742, 0.9488372, 0.55813956, 0.79377437, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 50.0}", 0.83023256, 0.83184785, 0.83023256, 0.83023256, 0.83002573, 0.919827, 0.8086957, 0.8651163, 0.7953488, 0.83595514, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 50.0}", 0.81860465, 0.82677674, 0.81860465, 0.81860465, 0.81746346, 0.9187453, 0.7751004, 0.89767444, 0.73953485, 0.8318966, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 50.0}", 0.727907, 0.8237952, 0.72790694, 0.72790694, 0.7061521, 0.8968524, 1.0, 0.45581394, 1.0, 0.6261981, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 50.0}", 0.8604651, 0.88286114, 0.8604651, 0.8604651, 0.85839427, 0.94485664, 0.9754601, 0.73953485, 0.98139536, 0.84126985, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 50.0}", 0.772093, 0.8158192, 0.77209306, 0.77209306, 0.76392156, 0.9417631, 0.6983051, 0.95813954, 0.5860465, 0.80784315, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 50.0}", 0.8627907, 0.8634275, 0.8627907, 0.8627907, 0.86273056, 0.92867494, 0.8786408, 0.8418605, 0.88372093, 0.8598575, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 50.0}", 0.7139535, 0.79170597, 0.7139535, 0.7139535, 0.69353163, 0.9181179, 0.6411043, 0.97209305, 0.45581394, 0.7726432, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 50.0}", 0.80465114, 0.83427095, 0.80465114, 0.80465114, 0.8002257, 0.94872904, 0.734767, 0.95348835, 0.65581393, 0.8299596, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 50.0}", 0.8255814, 0.8316147, 0.82558143, 0.82558143, 0.82478446, 0.9290211, 0.78688526, 0.89302325, 0.75813955, 0.8366013, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 50.0}", 0.75581396, 0.8059033, 0.75581396, 0.75581396, 0.74539137, 0.93994594, 0.6821192, 0.95813954, 0.5534884, 0.79690516, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 50.0}", 0.7744186, 0.8124384, 0.7744186, 0.7744186, 0.76734066, 0.9263818, 0.7034483, 0.9488372, 0.6, 0.8079208, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 50.0}", 0.81860465, 0.83002806, 0.81860465, 0.81860465, 0.8170213, 0.9358572, 0.76862746, 0.9116279, 0.7255814, 0.83404255, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 50.0}", 0.8395349, 0.84078074, 0.8395349, 0.8395349, 0.8393881, 0.9100487, 0.8201754, 0.8697674, 0.80930233, 0.84424376, , , , 
