param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80697674, 0.8105304, 0.80697674, 0.80697674, 0.80642295, 0.90520275, 0.7773109, 0.8604651, 0.75348836, 0.81677705, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80697674, 0.8105304, 0.80697674, 0.80697674, 0.80642295, 0.90520275, 0.7773109, 0.8604651, 0.75348836, 0.81677705, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8511628, 0.8522601, 0.8511628, 0.8511628, 0.85104674, 0.93114114, 0.8325991, 0.87906975, 0.82325584, 0.85520357, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51627904, 0.75413716, 0.51627904, 0.51627904, 0.36852214, 0.928372, 1.0, 0.03255814, 1.0, 0.06306306, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83255816, 0.84709525, 0.83255816, 0.83255816, 0.83078635, 0.95011353, 0.7760618, 0.9348837, 0.73023254, 0.84810126, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89534885, 0.90741485, 0.89534885, 0.89534885, 0.8945682, 0.95314217, 0.9775281, 0.80930233, 0.98139536, 0.8854962, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88837206, 0.89176214, 0.88837206, 0.88837206, 0.88813007, 0.9435587, 0.92820513, 0.8418605, 0.9348837, 0.8829269, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7348837, 0.8181685, 0.7348837, 0.7348837, 0.71631944, 0.9440563, 0.9809524, 0.47906977, 0.9906977, 0.64374995, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73255813, 0.82575756, 0.73255813, 0.73255813, 0.7119557, 0.92941046, 1.0, 0.4651163, 1.0, 0.63492066, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82790697, 0.8667877, 0.82790697, 0.82790697, 0.82322216, 0.9253651, 0.9862069, 0.66511625, 0.9906977, 0.79444444, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7976744, 0.8528205, 0.7976744, 0.7976744, 0.789447, 0.93529475, 0.99230766, 0.6, 0.9953488, 0.74782604, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8581395, 0.879493, 0.8581395, 0.8581395, 0.85611546, 0.92783123, 0.9695122, 0.73953485, 0.9767442, 0.8390501, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60697675, 0.7799479, 0.60697675, 0.60697675, 0.53517675, 0.9367442, 1.0, 0.2139535, 1.0, 0.35249043, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.67906976, 0.7874032, 0.67906976, 0.67906976, 0.64568055, 0.9179448, 0.96385545, 0.37209302, 0.9860465, 0.53691274, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5377778, 0.7598152, 0.5377778, 0.5377778, 0.41219324, 0.9133827, 1.0, 0.075555556, 1.0, 0.14049587, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5377778, 0.7598152, 0.5377778, 0.5377778, 0.41219324, 0.9133827, 1.0, 0.075555556, 1.0, 0.14049587, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7355555, 0.7792479, 0.7355555, 0.7355555, 0.72479045, 0.9046518, 0.6687898, 0.93333334, 0.5377778, 0.77922076, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82666665, 0.8334106, 0.8266667, 0.8266667, 0.82578576, 0.8925234, 0.88082904, 0.75555557, 0.8977778, 0.81339717, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7688889, 0.83184224, 0.7688889, 0.7688889, 0.7573822, 0.9276247, 0.97637796, 0.5511111, 0.9866667, 0.70454544, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82666665, 0.8499185, 0.82666665, 0.82666665, 0.8237385, 0.9306667, 0.94011974, 0.69777775, 0.95555556, 0.8010204, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6711111, 0.80160856, 0.6711111, 0.6711111, 0.63122106, 0.93750125, 1.0, 0.3422222, 1.0, 0.50993377, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8488889, 0.86857533, 0.8488889, 0.8488889, 0.8468438, 0.9229827, 0.9537572, 0.73333335, 0.96444446, 0.8291457, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5092593, 0.557971, 0.5092593, 0.5092593, 0.37875456, 0.8151363, 0.6111111, 0.050925925, 0.9675926, 0.094017096, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5092593, 0.557971, 0.5092593, 0.5092593, 0.37875456, 0.8151363, 0.6111111, 0.050925925, 0.9675926, 0.094017096, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7268519, 0.7953125, 0.7268518, 0.7268518, 0.71004736, 0.8917396, 0.9375, 0.4861111, 0.9675926, 0.6402439, , , , 
