param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.9736328, 0.9736415, 0.97361565, 0.97361565, 0.9736276, 0.99699485, 0.97305965, 0.9749357, 0.9722955, 0.97399676, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 100.0}", 0.9710286, 0.97140014, 0.97127914, 0.97127914, 0.97102827, 0.9972923, 0.9886893, 0.9537869, 0.98877144, 0.9709245, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_23_11_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 100.0}", 0.97709423, 0.9771246, 0.97707224, 0.97707224, 0.9770917, 0.9970428, 0.9748062, 0.97987014, 0.9742744, 0.9773316, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9895833, 0.9896465, 0.9897088, 0.9897088, 0.98958325, 0.99962485, 0.9993447, 0.98007715, 0.99934036, 0.98961717, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99088544, 0.9909474, 0.99083924, 0.99083924, 0.9908829, 0.9992484, 0.9878749, 0.99421966, 0.98745877, 0.9910372, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98854715, 0.98867154, 0.98862606, 0.98862606, 0.9885471, 0.9997395, 0.99867463, 0.9785714, 0.9986807, 0.9885208, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.9938151, 0.9937963, 0.99385846, 0.99385846, 0.9938146, 0.9997511, 0.99740934, 0.9903537, 0.9973632, 0.993869, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 50.0}", 0.9860026, 0.9861736, 0.9861495, 0.9861495, 0.98600256, 0.99930143, 0.9986799, 0.9736165, 0.9986825, 0.9859889, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_22_23_08_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 50.0}", 0.9878927, 0.98791075, 0.9879356, 0.9879356, 0.98789257, 0.9984306, 0.993434, 0.98246753, 0.9934037, 0.9879203, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 10.0}", 0.98046875, 0.98067665, 0.9803637, 0.9803637, 0.9804603, 0.9990814, 0.9734177, 0.9884319, 0.9722955, 0.9808673, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_00_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 10.0}", 0.99283856, 0.99281764, 0.99289954, 0.99289954, 0.9928379, 0.9997897, 0.9974077, 0.9884393, 0.99735975, 0.99290323, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_45_46_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 10.0}", 0.9941099, 0.9941031, 0.99413013, 0.99413013, 0.99410975, 0.9997002, 0.9967363, 0.99155843, 0.99670184, 0.9941406, , , , 
