param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_24_21_seed_0_24046979, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{}", 0.95206136, 0.71782005, 0.81923914, 0.81923914, 0.75729537, 0.91698384, 0.45012787, 0.6743295, 0.96414876, 0.5398773, 0.95206136, 0.9386441, 10, 6:50:34.840897
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_03_23_24_seed_1_24046979, commit_b8efecac6_not_commited, erm, 6, center0, 1, "{}", 0.92523366, 0.6579732, 0.839609, 0.839609, 0.7076303, 0.92081106, 0.3277027, 0.74615383, 0.9330642, 0.45539904, 0.92523366, 0.9316969, 1, 2:44:04.417194
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_06_15_58_seed_2_24046979, commit_b8efecac6_not_commited, erm, 10, center0, 2, "{}", 0.90815836, 0.6229038, 0.82136524, 0.82136524, 0.6654715, 0.9053778, 0.25768667, 0.72727275, 0.9154577, 0.38054052, 0.9104023, 0.9373036, 5, 4:36:53.353644
0, erm_dinov2_halffreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_11_02_55_seed_3_24046979, commit_b8efecac6_not_commited, erm, 8, center0, 3, "{}", 0.9580532, 0.75725484, 0.76934737, 0.76934737, 0.7631406, 0.90075666, 0.53535354, 0.56183743, 0.9768573, 0.5482759, 0.9580532, 0.94850904, 3, 3:52:49.205605
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_17_38_59_seed_0_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8951742, 0.6245362, 0.8536893, 0.8536893, 0.6670565, 0.9230037, 0.25826192, 0.8084291, 0.8989495, 0.39146566, 0.8990093, 0.9033631, 20, 6:36:27.618630
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_00_25_39_seed_1_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.91959393, 0.65148526, 0.8495388, 0.8495388, 0.70141053, 0.9250556, 0.31357256, 0.77307695, 0.92600065, 0.44617093, 0.9236223, 0.9255603, 10, 6:12:15.523554
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_06_47_33_seed_2_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.88844365, 0.5939709, 0.7714553, 0.7714553, 0.6244219, 0.86199504, 0.20365535, 0.6446281, 0.89828247, 0.3095238, 0.8983812, 0.93682414, 8, 6:26:07.189348
1, irm_dinov2_config2_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_13_24_14_seed_3_24046977, commit_b8efecac6_not_commited, erm, 20, center0, 3, "{'gamma_reg': 0.0001}", 0.946846, 0.71279705, 0.81060004, 0.81060004, 0.750788, 0.8992053, 0.44208038, 0.6607774, 0.96042264, 0.52974504, 0.946846, 0.93812567, 16, 7:23:46.841475
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_25_48_seed_0_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.89133906, 0.55172545, 0.6079879, 0.6079879, 0.5641918, 0.768896, 0.13565217, 0.29885057, 0.9171252, 0.18660286, 0.89133906, 0.88447213, 1, 6:23:08.406326
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_02_58_54_seed_1_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9321624, 0.66177285, 0.7990892, 0.7990892, 0.70532316, 0.909629, 0.33932135, 0.65384614, 0.9443323, 0.44678053, 0.9321624, 0.9278015, 7, 6:26:59.612853
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_09_35_51_seed_2_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.89132875, 0.59739876, 0.7769215, 0.7769215, 0.6294344, 0.86421096, 0.21010639, 0.6528926, 0.9009505, 0.31790745, 0.89132875, 0.9387951, 9, 6:53:30.747899
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_16_39_57_seed_3_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 3, "{'gamma_reg': 0.001}", 0.9505283, 0.72209054, 0.77886987, 0.77886987, 0.746681, 0.8991985, 0.46388888, 0.590106, 0.9676337, 0.5194401, 0.9505283, 0.94233227, 16, 13:33:53.411071
