param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9472629, 0.9485538, 0.94728076, 0.94728076, 0.9472264, 0.98535204, 0.97278285, 0.92034566, 0.9742158, 0.94583803, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9602685, 0.96121967, 0.9602868, 0.9602868, 0.96024907, 0.99154305, 0.98236585, 0.9374281, 0.9831455, 0.95937103, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9683403, 0.96862435, 0.96834946, 0.96834946, 0.96833587, 0.9941554, 0.9803466, 0.95589006, 0.9808088, 0.9679639, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9742155, 0.9744152, 0.9742235, 0.9742235, 0.97421306, 0.9961463, 0.9843433, 0.96380043, 0.9846465, 0.97396356, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9781206, 0.9783145, 0.97812927, 0.97812927, 0.97811866, 0.9966271, 0.9881558, 0.96787906, 0.9883794, 0.9779123, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.97770226, 0.9780321, 0.97771335, 0.97771335, 0.9776988, 0.9968535, 0.9908014, 0.9643952, 0.9910315, 0.97742003, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98061365, 0.9808062, 0.98062253, 0.98062253, 0.980612, 0.9975351, 0.9906469, 0.9704233, 0.99082184, 0.9804308, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9820084, 0.9820539, 0.9820124, 0.9820124, 0.98200804, 0.9976468, 0.9869426, 0.97697103, 0.98705375, 0.98193145, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9830718, 0.98313487, 0.9830766, 0.9830766, 0.9830714, 0.9978633, 0.9888591, 0.97718006, 0.988973, 0.9829849, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9486775, 0.94993603, 0.94869685, 0.94869685, 0.9486431, 0.986922, 0.9739156, 0.922127, 0.97526664, 0.947314, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.96225005, 0.9625114, 0.9622593, 0.9622593, 0.9622452, 0.9925969, 0.97369826, 0.9502255, 0.97429305, 0.9618187, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.96816856, 0.96821344, 0.96817225, 0.96817225, 0.968168, 0.99466205, 0.97298247, 0.96312743, 0.97321707, 0.9680299, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9701472, 0.97016793, 0.9701498, 0.9701498, 0.97014695, 0.9954449, 0.9734875, 0.96666664, 0.973633, 0.9700651, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.94813395, 0.94995344, 0.9481394, 0.9481394, 0.9480819, 0.9871085, 0.97860885, 0.91631514, 0.97996366, 0.9464381, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.96353596, 0.96391904, 0.9635384, 0.9635384, 0.9635286, 0.99243295, 0.9772928, 0.94913745, 0.9779394, 0.96300936, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9699163, 0.9702037, 0.96991926, 0.96991926, 0.9699118, 0.99488294, 0.98188853, 0.9575088, 0.9823297, 0.9695454, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.972146, 0.9725146, 0.97214985, 0.97214985, 0.97214067, 0.99589515, 0.98578084, 0.95812756, 0.98617214, 0.9717575, , , , 
