param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9472629, 0.9485538, 0.94728076, 0.94728076, 0.9472264, 0.98535204, 0.97278285, 0.92034566, 0.9742158, 0.94583803, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9602685, 0.96121967, 0.9602868, 0.9602868, 0.96024907, 0.99154305, 0.98236585, 0.9374281, 0.9831455, 0.95937103, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9683403, 0.96862435, 0.96834946, 0.96834946, 0.96833587, 0.9941554, 0.9803466, 0.95589006, 0.9808088, 0.9679639, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9742155, 0.9744152, 0.9742235, 0.9742235, 0.97421306, 0.9961463, 0.9843433, 0.96380043, 0.9846465, 0.97396356, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9781206, 0.9783145, 0.97812927, 0.97812927, 0.97811866, 0.9966271, 0.9881558, 0.96787906, 0.9883794, 0.9779123, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.97770226, 0.9780321, 0.97771335, 0.97771335, 0.9776988, 0.9968535, 0.9908014, 0.9643952, 0.9910315, 0.97742003, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98061365, 0.9808062, 0.98062253, 0.98062253, 0.980612, 0.9975351, 0.9906469, 0.9704233, 0.99082184, 0.9804308, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9820084, 0.9820539, 0.9820124, 0.9820124, 0.98200804, 0.9976468, 0.9869426, 0.97697103, 0.98705375, 0.98193145, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9830718, 0.98313487, 0.9830766, 0.9830766, 0.9830714, 0.9978633, 0.9888591, 0.97718006, 0.988973, 0.9829849, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9486775, 0.94993603, 0.94869685, 0.94869685, 0.9486431, 0.986922, 0.9739156, 0.922127, 0.97526664, 0.947314, , , , 
