param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8932566, 0.6210998, 0.84535944, 0.84535944, 0.66210127, 0.91502655, 0.25213155, 0.79310346, 0.8976155, 0.38262475, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.88159156, 0.6126806, 0.84843475, 0.84843475, 0.64933395, 0.9185071, 0.23451327, 0.8122605, 0.884609, 0.3639485, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.84595716, 0.592595, 0.84633315, 0.84633315, 0.6137992, 0.9265015, 0.1930131, 0.8467433, 0.84592295, 0.314367, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.872643, 0.60386074, 0.8346041, 0.8346041, 0.6356832, 0.91011405, 0.21789473, 0.79310346, 0.8761047, 0.34186623, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9036433, 0.6251664, 0.8196292, 0.8196292, 0.6671435, 0.90506303, 0.2631579, 0.72796935, 0.911289, 0.38657174, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.93688077, 0.6737068, 0.8113185, 0.8113185, 0.7188277, 0.9060723, 0.3621399, 0.6743295, 0.9483075, 0.4712182, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93176734, 0.6632631, 0.81231517, 0.81231517, 0.7091343, 0.9061308, 0.34099618, 0.68199235, 0.942638, 0.45466158, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9092362, 0.6306637, 0.8170503, 0.8170503, 0.67397606, 0.906206, 0.27459618, 0.71647507, 0.9176255, 0.3970276, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.92186004, 0.64550185, 0.8089782, 0.8089782, 0.69038117, 0.90716046, 0.30546075, 0.68582374, 0.9321327, 0.42266825, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.93764096, 0.6785119, 0.82401615, 0.82401615, 0.7257498, 0.9213958, 0.3706721, 0.7, 0.9480323, 0.4846871, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9002578, 0.63209486, 0.8651938, 0.8651938, 0.6777196, 0.93295884, 0.27249682, 0.8269231, 0.9034645, 0.40991423, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.87705445, 0.6132247, 0.86411875, 0.86411875, 0.6493613, 0.9354323, 0.23386243, 0.85, 0.8782375, 0.366805, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8677087, 0.6067946, 0.8610805, 0.8610805, 0.63866806, 0.93477255, 0.22089553, 0.85384613, 0.86831486, 0.35098818, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9132874, 0.62568104, 0.8081713, 0.8081713, 0.6682452, 0.8799558, 0.26456693, 0.6942149, 0.9221277, 0.3831243, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.885238, 0.6092901, 0.8510802, 0.8510802, 0.6459856, 0.91040564, 0.22695853, 0.8140496, 0.8881107, 0.354955, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9115243, 0.6334087, 0.85285723, 0.85285723, 0.68058825, 0.91660774, 0.27601156, 0.7892562, 0.91645825, 0.40899354, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.91376823, 0.635031, 0.8480762, 0.8480762, 0.6824274, 0.91938734, 0.2797619, 0.7768595, 0.919293, 0.41137856, , , , 
