param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.9405561, 0.5330836, 0.5182304, 0.5182304, 0.5219593, 0.7843314, 0.10638298, 0.057471264, 0.9789895, 0.07462687, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.94630873, 0.63168836, 0.5945252, 0.5945252, 0.6093996, 0.8400727, 0.2972973, 0.21072797, 0.9783225, 0.24663676, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.9397571, 0.6686603, 0.7560169, 0.7560169, 0.7014828, 0.8659164, 0.35714287, 0.5555556, 0.95647824, 0.43478262, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.93144774, 0.65816927, 0.7919928, 0.7919928, 0.7006222, 0.875231, 0.33266932, 0.63984674, 0.94413877, 0.43774575, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00009}", 0.91802496, 0.6411434, 0.81430656, 0.81430656, 0.68614936, 0.8839114, 0.2961165, 0.7011494, 0.9274637, 0.41638222, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.9429584, 0.67687774, 0.7495537, 0.7495537, 0.7057922, 0.87967217, 0.37433156, 0.53846157, 0.9606458, 0.4416404, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.95681596, 0.7369169, 0.817472, 0.817472, 0.7704011, 0.9155774, 0.48870057, 0.6653846, 0.9695594, 0.5635179, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.9558492, 0.734313, 0.83719635, 0.83719635, 0.7749646, 0.92724717, 0.4816754, 0.7076923, 0.9667003, 0.5732087, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.9476313, 0.70640105, 0.83658564, 0.83658564, 0.7529868, 0.929656, 0.4256293, 0.7153846, 0.95778674, 0.5337159, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00009}", 0.95617145, 0.7357077, 0.8392035, 0.8392035, 0.77660716, 0.93118584, 0.4842932, 0.71153843, 0.96686846, 0.576324, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00009}", 0.9479536, 0.7083737, 0.8441098, 0.8441098, 0.7564775, 0.9312259, 0.4288939, 0.7307692, 0.9574504, 0.5405405, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.9517551, 0.48869202, 0.4970636, 0.4970636, 0.49093893, 0.558869, 0.016393442, 0.004132231, 0.989995, 0.00660066, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.95640326, 0.5680642, 0.5133607, 0.5133607, 0.5166211, 0.68873894, 0.17391305, 0.03305785, 0.9936635, 0.055555552, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.95832664, 0.6641606, 0.54608506, 0.54608506, 0.56724006, 0.79396755, 0.36363637, 0.09917355, 0.9929965, 0.15584417, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.95832664, 0.7094604, 0.6472048, 0.6472048, 0.67215455, 0.8474954, 0.44642857, 0.30991736, 0.98449224, 0.36585367, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00009}", 0.96008974, 0.72555685, 0.6520874, 0.6520874, 0.68075645, 0.8609484, 0.47826087, 0.3181818, 0.98599297, 0.382134, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00009}", 0.9552813, 0.7026125, 0.71303385, 0.71303385, 0.7076725, 0.8684763, 0.42745098, 0.45041323, 0.9756545, 0.43863177, , , , 
