param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.903576, 0.59542453, 0.7723168, 0.7723168, 0.6288103, 0.87808084, 0.204947, 0.63141525, 0.9132184, 0.30945122, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9086313, 0.5988128, 0.76743346, 0.76743346, 0.6333557, 0.87698054, 0.21221864, 0.61586314, 0.9190038, 0.3156636, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.89208174, 0.5935915, 0.80386883, 0.80386883, 0.6258329, 0.8862418, 0.19851981, 0.70917577, 0.8985619, 0.3102041, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8999042, 0.59123886, 0.76741564, 0.76741564, 0.6227715, 0.8759984, 0.19686581, 0.62519443, 0.9096369, 0.29944134, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.91719884, 0.60492504, 0.7561178, 0.7561178, 0.6405659, 0.8818023, 0.2254961, 0.58320373, 0.9290319, 0.32523853, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.93736696, 0.6290829, 0.7320566, 0.7320566, 0.6628295, 0.8839411, 0.2760067, 0.5116641, 0.95244914, 0.3585831, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93497235, 0.62490153, 0.7338171, 0.7338171, 0.6592604, 0.88051337, 0.26746988, 0.5178849, 0.9497493, 0.35275424, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9104406, 0.6035135, 0.779621, 0.779621, 0.64008313, 0.8841286, 0.2207304, 0.63919127, 0.9200507, 0.32814372, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.92480844, 0.61222345, 0.74730647, 0.74730647, 0.64822733, 0.8801856, 0.24091521, 0.55676514, 0.9378478, 0.33630812, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.93479186, 0.63914734, 0.7659066, 0.7659066, 0.6784922, 0.8769657, 0.29438204, 0.5839524, 0.9478607, 0.39143425, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9216649, 0.6302779, 0.8177505, 0.8177505, 0.675509, 0.89329135, 0.2722063, 0.70579493, 0.9297061, 0.3928867, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.91408753, 0.6248373, 0.835994, 0.835994, 0.66988873, 0.89803654, 0.2596203, 0.75185734, 0.9201306, 0.38596487, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9090715, 0.6202029, 0.8398299, 0.8398299, 0.6638479, 0.89805067, 0.2498787, 0.7652303, 0.9144296, 0.37673736, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.94055295, 0.6281796, 0.73399854, 0.73399854, 0.6626193, 0.8519943, 0.2729682, 0.51328903, 0.95470804, 0.35640135, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9254781, 0.6130416, 0.7727882, 0.7727882, 0.65230554, 0.86869466, 0.23971261, 0.6096346, 0.9359419, 0.3441163, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.93559897, 0.6270903, 0.7659706, 0.7659706, 0.6670396, 0.87596613, 0.26849732, 0.58471763, 0.9472236, 0.36800835, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9365578, 0.63235766, 0.78011775, 0.78011775, 0.6745713, 0.88943, 0.27807084, 0.6129568, 0.9472786, 0.38258162, , , , 
