param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00060}", 0.93929565, 0.9420956, 0.9393263, 0.9393263, 0.9392023, 0.97722363, 0.97747064, 0.89941466, 0.9792379, 0.93681955, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00060}", 0.9576883, 0.95867467, 0.9577078, 0.9577078, 0.95766675, 0.98716164, 0.9801557, 0.93436456, 0.9810511, 0.9567125, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00060}", 0.96445256, 0.9648507, 0.9644655, 0.9644655, 0.9644456, 0.99071264, 0.97867453, 0.94966036, 0.97927064, 0.96394914, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00060}", 0.9686192, 0.9693901, 0.9686371, 0.9686371, 0.9686072, 0.99252295, 0.988631, 0.9481972, 0.989077, 0.96799207, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00060}", 0.9383331, 0.9413135, 0.9383646, 0.9383646, 0.9382318, 0.9795134, 0.9777719, 0.89715576, 0.9795734, 0.9357307, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00060}", 0.95666134, 0.9576626, 0.9566785, 0.9566785, 0.9566388, 0.9892665, 0.9792516, 0.93315756, 0.9801994, 0.95564914, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00060}", 0.9628402, 0.96295375, 0.96284604, 0.96284604, 0.96283823, 0.99258375, 0.9703892, 0.95487183, 0.9708202, 0.962568, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00060}", 0.9673008, 0.9677023, 0.9673115, 0.9673115, 0.9672943, 0.9936624, 0.9815907, 0.9525131, 0.98210996, 0.96683335, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00060}", 0.96976537, 0.97009087, 0.9697751, 0.9697751, 0.96976054, 0.99436396, 0.982645, 0.95646745, 0.98308265, 0.9693795, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00060}", 0.9733234, 0.9738247, 0.9733353, 0.9733353, 0.9733168, 0.995916, 0.9894197, 0.95691836, 0.9897523, 0.97289765, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00060}", 0.972282, 0.97301376, 0.9722965, 0.9722965, 0.9722719, 0.9956571, 0.9918009, 0.9524784, 0.9921145, 0.97174203, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00060}", 0.9774195, 0.97759795, 0.97742665, 0.97742665, 0.9774176, 0.9967427, 0.98701435, 0.9676021, 0.98725116, 0.9772118, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00060}", 0.97896415, 0.9791733, 0.9789719, 0.9789719, 0.9789621, 0.99712, 0.98936814, 0.9683652, 0.9895786, 0.978754, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00060}", 0.97990143, 0.9800304, 0.9799072, 0.9799072, 0.97990024, 0.99717903, 0.9880759, 0.9715554, 0.988259, 0.979746, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00060}", 0.91990256, 0.92702115, 0.91991365, 0.91991365, 0.9195688, 0.9576733, 0.9821984, 0.85533494, 0.9844924, 0.91438735, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00060}", 0.9409475, 0.9444252, 0.94095504, 0.94095504, 0.9408324, 0.9762131, 0.98378235, 0.89669716, 0.98521286, 0.93822324, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00060}", 0.95180434, 0.9543916, 0.95181084, 0.95181084, 0.9517361, 0.98286384, 0.98872197, 0.91405153, 0.9895701, 0.9499216, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00060}", 0.96134055, 0.96229017, 0.96134526, 0.96134526, 0.961321, 0.9879029, 0.98329383, 0.93864465, 0.98404586, 0.96045065, , , , 
