param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00060}", 0.9328859, 0.5493675, 0.54171336, 0.54171336, 0.54505235, 0.80491334, 0.1369863, 0.11494253, 0.9684842, 0.125, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00060}", 0.9292106, 0.6346926, 0.71936446, 0.71936446, 0.6643746, 0.8511047, 0.29223743, 0.49042144, 0.9483075, 0.36623746, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00060}", 0.915628, 0.63242805, 0.79106796, 0.79106796, 0.673883, 0.8689351, 0.28078818, 0.6551724, 0.9269635, 0.39310345, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00060}", 0.90715885, 0.62765574, 0.8141341, 0.8141341, 0.6700499, 0.877288, 0.26878613, 0.7126437, 0.9156245, 0.39034626, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00060}", 0.9461811, 0.6666464, 0.6703201, 0.6703201, 0.66845936, 0.8579724, 0.36090225, 0.36923078, 0.9714094, 0.365019, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00060}", 0.95520467, 0.72304434, 0.73939365, 0.73939365, 0.73088443, 0.89826226, 0.46785715, 0.50384617, 0.97494113, 0.48518524, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00060}", 0.959233, 0.7469256, 0.7874706, 0.7874706, 0.7654284, 0.9060474, 0.5114754, 0.6, 0.97494113, 0.55221236, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00060}", 0.9611666, 0.7585005, 0.74802196, 0.74802196, 0.75313777, 0.89249337, 0.53815264, 0.5153846, 0.98065925, 0.5265226, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00060}", 0.96358365, 0.7711496, 0.7989359, 0.7989359, 0.784271, 0.9141575, 0.5590278, 0.61923075, 0.9786411, 0.58759123, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00060}", 0.9690622, 0.82528937, 0.7503034, 0.7503034, 0.7823622, 0.9124744, 0.67171717, 0.51153845, 0.98906827, 0.580786, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00060}", 0.97115695, 0.8547708, 0.7422016, 0.7422016, 0.78678024, 0.90664166, 0.73142856, 0.4923077, 0.99209553, 0.58850574, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00060}", 0.97019017, 0.8234839, 0.7839938, 0.7839938, 0.80230474, 0.92149794, 0.66519827, 0.58076924, 0.9872183, 0.6201232, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00060}", 0.9687399, 0.818398, 0.75933015, 0.75933015, 0.78549445, 0.91939175, 0.6571429, 0.5307692, 0.987891, 0.587234, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00060}", 0.97147924, 0.8305174, 0.79753935, 0.79753935, 0.8130617, 0.9245485, 0.6781116, 0.6076923, 0.98738647, 0.6409736, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00060}", 0.9548004, 0.4924599, 0.49864772, 0.49864772, 0.49195805, 0.55383205, 0.023809524, 0.004132231, 0.9931632, 0.007042253, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00060}", 0.9549607, 0.5903002, 0.5264895, 0.5264895, 0.5366839, 0.71550167, 0.2173913, 0.06198347, 0.9909955, 0.09646302, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00060}", 0.9567238, 0.651296, 0.555165, 0.555165, 0.5773035, 0.799852, 0.3372093, 0.11983471, 0.99049526, 0.17682928, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00060}", 0.9501523, 0.6447222, 0.6151943, 0.6151943, 0.62796766, 0.82951325, 0.31937173, 0.2520661, 0.9783225, 0.28175518, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8932566, 0.6210998, 0.84535944, 0.84535944, 0.66210127, 0.91502655, 0.25213155, 0.79310346, 0.8976155, 0.38262475, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.88159156, 0.6126806, 0.84843475, 0.84843475, 0.64933395, 0.9185071, 0.23451327, 0.8122605, 0.884609, 0.3639485, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.84595716, 0.592595, 0.84633315, 0.84633315, 0.6137992, 0.9265015, 0.1930131, 0.8467433, 0.84592295, 0.314367, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.872643, 0.60386074, 0.8346041, 0.8346041, 0.6356832, 0.91011405, 0.21789473, 0.79310346, 0.8761047, 0.34186623, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9036433, 0.6251664, 0.8196292, 0.8196292, 0.6671435, 0.90506303, 0.2631579, 0.72796935, 0.911289, 0.38657174, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.93688077, 0.6737068, 0.8113185, 0.8113185, 0.7188277, 0.9060723, 0.3621399, 0.6743295, 0.9483075, 0.4712182, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93176734, 0.6632631, 0.81231517, 0.81231517, 0.7091343, 0.9061308, 0.34099618, 0.68199235, 0.942638, 0.45466158, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9092362, 0.6306637, 0.8170503, 0.8170503, 0.67397606, 0.906206, 0.27459618, 0.71647507, 0.9176255, 0.3970276, , , , 
0, erm, mname_2024md_08md_02_13_09_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.92186004, 0.64550185, 0.8089782, 0.8089782, 0.69038117, 0.90716046, 0.30546075, 0.68582374, 0.9321327, 0.42266825, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.93764096, 0.6785119, 0.82401615, 0.82401615, 0.7257498, 0.9213958, 0.3706721, 0.7, 0.9480323, 0.4846871, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9002578, 0.63209486, 0.8651938, 0.8651938, 0.6777196, 0.93295884, 0.27249682, 0.8269231, 0.9034645, 0.40991423, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.87705445, 0.6132247, 0.86411875, 0.86411875, 0.6493613, 0.9354323, 0.23386243, 0.85, 0.8782375, 0.366805, , , , 
0, erm, mname_2024md_08md_02_17_17_57_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8677087, 0.6067946, 0.8610805, 0.8610805, 0.63866806, 0.93477255, 0.22089553, 0.85384613, 0.86831486, 0.35098818, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9132874, 0.62568104, 0.8081713, 0.8081713, 0.6682452, 0.8799558, 0.26456693, 0.6942149, 0.9221277, 0.3831243, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.885238, 0.6092901, 0.8510802, 0.8510802, 0.6459856, 0.91040564, 0.22695853, 0.8140496, 0.8881107, 0.354955, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9115243, 0.6334087, 0.85285723, 0.85285723, 0.68058825, 0.91660774, 0.27601156, 0.7892562, 0.91645825, 0.40899354, , , , 
0, erm, mname_2024md_08md_02_19_08_08_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.91376823, 0.635031, 0.8480762, 0.8480762, 0.6824274, 0.91938734, 0.2797619, 0.7768595, 0.919293, 0.41137856, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.9405561, 0.5330836, 0.5182304, 0.5182304, 0.5219593, 0.7843314, 0.10638298, 0.057471264, 0.9789895, 0.07462687, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.94630873, 0.63168836, 0.5945252, 0.5945252, 0.6093996, 0.8400727, 0.2972973, 0.21072797, 0.9783225, 0.24663676, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.9397571, 0.6686603, 0.7560169, 0.7560169, 0.7014828, 0.8659164, 0.35714287, 0.5555556, 0.95647824, 0.43478262, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.93144774, 0.65816927, 0.7919928, 0.7919928, 0.7006222, 0.875231, 0.33266932, 0.63984674, 0.94413877, 0.43774575, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00009}", 0.91802496, 0.6411434, 0.81430656, 0.81430656, 0.68614936, 0.8839114, 0.2961165, 0.7011494, 0.9274637, 0.41638222, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.9429584, 0.67687774, 0.7495537, 0.7495537, 0.7057922, 0.87967217, 0.37433156, 0.53846157, 0.9606458, 0.4416404, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.95681596, 0.7369169, 0.817472, 0.817472, 0.7704011, 0.9155774, 0.48870057, 0.6653846, 0.9695594, 0.5635179, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.9558492, 0.734313, 0.83719635, 0.83719635, 0.7749646, 0.92724717, 0.4816754, 0.7076923, 0.9667003, 0.5732087, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.9476313, 0.70640105, 0.83658564, 0.83658564, 0.7529868, 0.929656, 0.4256293, 0.7153846, 0.95778674, 0.5337159, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00009}", 0.95617145, 0.7357077, 0.8392035, 0.8392035, 0.77660716, 0.93118584, 0.4842932, 0.71153843, 0.96686846, 0.576324, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00009}", 0.9479536, 0.7083737, 0.8441098, 0.8441098, 0.7564775, 0.9312259, 0.4288939, 0.7307692, 0.9574504, 0.5405405, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.9517551, 0.48869202, 0.4970636, 0.4970636, 0.49093893, 0.558869, 0.016393442, 0.004132231, 0.989995, 0.00660066, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.95640326, 0.5680642, 0.5133607, 0.5133607, 0.5166211, 0.68873894, 0.17391305, 0.03305785, 0.9936635, 0.055555552, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.95832664, 0.6641606, 0.54608506, 0.54608506, 0.56724006, 0.79396755, 0.36363637, 0.09917355, 0.9929965, 0.15584417, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.95832664, 0.7094604, 0.6472048, 0.6472048, 0.67215455, 0.8474954, 0.44642857, 0.30991736, 0.98449224, 0.36585367, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00009}", 0.96008974, 0.72555685, 0.6520874, 0.6520874, 0.68075645, 0.8609484, 0.47826087, 0.3181818, 0.98599297, 0.382134, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00009}", 0.9552813, 0.7026125, 0.71303385, 0.71303385, 0.7076725, 0.8684763, 0.42745098, 0.45041323, 0.9756545, 0.43863177, , , , 
