param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00060}", 0.95274585, 0.5440198, 0.5225025, 0.5225025, 0.52824754, 0.7514295, 0.120743036, 0.060653187, 0.98435175, 0.08074535, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00060}", 0.94790334, 0.6205042, 0.6340039, 0.6340039, 0.62682444, 0.8293979, 0.26601672, 0.2970451, 0.9709626, 0.28067598, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00060}", 0.9390166, 0.6222104, 0.6984081, 0.6984081, 0.64933026, 0.8542323, 0.2647334, 0.44012442, 0.9566918, 0.33060747, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00060}", 0.9349191, 0.6176162, 0.7097878, 0.7097878, 0.6478309, 0.8551028, 0.25465313, 0.4681182, 0.9514574, 0.32986304, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00060}", 0.9533084, 0.64337486, 0.6167204, 0.6167204, 0.6284448, 0.8211137, 0.31433824, 0.25408617, 0.9793546, 0.28101888, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00060}", 0.95715046, 0.6872997, 0.6773649, 0.6773649, 0.68217725, 0.8501851, 0.39779875, 0.37592867, 0.97880113, 0.38655463, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00060}", 0.9585912, 0.6982088, 0.6874106, 0.6874106, 0.6926374, 0.8637198, 0.41889763, 0.39524516, 0.97957605, 0.40672782, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00060}", 0.9590715, 0.6919837, 0.6490352, 0.6490352, 0.6674338, 0.8450863, 0.4092664, 0.31500742, 0.98306304, 0.35600337, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00060}", 0.95720387, 0.6929505, 0.6995659, 0.6995659, 0.6961943, 0.87873614, 0.40746054, 0.42199108, 0.97714067, 0.41459852, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00060}", 0.96168625, 0.70910126, 0.62893325, 0.62893325, 0.6583438, 0.87876725, 0.44498777, 0.2704309, 0.98743564, 0.336414, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00060}", 0.96195304, 0.7075328, 0.6104747, 0.6104747, 0.64241594, 0.86876416, 0.4431818, 0.23179792, 0.9891515, 0.30439022, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00060}", 0.9585912, 0.68848276, 0.6487862, 0.6487862, 0.66597205, 0.88459766, 0.40227705, 0.31500742, 0.9825649, 0.35333332, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00060}", 0.95490927, 0.6469973, 0.60682166, 0.60682166, 0.6231997, 0.87804544, 0.32231405, 0.23179792, 0.9818454, 0.26966292, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00060}", 0.95597655, 0.6650125, 0.63097894, 0.63097894, 0.6457364, 0.8772875, 0.35660377, 0.28083208, 0.98112583, 0.31421447, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00060}", 0.96494967, 0.55470645, 0.5072926, 0.5072926, 0.5072523, 0.558347, 0.14102565, 0.018272426, 0.9963128, 0.03235294, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00060}", 0.964417, 0.66085136, 0.56001866, 0.56001866, 0.58457905, 0.7042538, 0.35, 0.12790698, 0.99213034, 0.18734793, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00060}", 0.9634049, 0.62854505, 0.54343486, 0.54343486, 0.5618128, 0.73961186, 0.28643215, 0.094684385, 0.99218535, 0.1423221, , , , 
