param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.6296584, 0.6338495, 0.6282512, 0.6282512, 0.6251663, 0.69967324, 0.6542969, 0.52755904, 0.72894335, 0.58413255, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.6296584, 0.6338495, 0.6282512, 0.6282512, 0.6251663, 0.69967324, 0.6542969, 0.52755904, 0.72894335, 0.58413255, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6529503, 0.6547773, 0.6520469, 0.6520469, 0.651052, 0.7175194, 0.66845876, 0.58740157, 0.7166922, 0.62531435, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.6669255, 0.6684468, 0.6661333, 0.6661333, 0.66546845, 0.73171437, 0.681338, 0.6094488, 0.7228178, 0.6433915, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6793478, 0.6806238, 0.6786449, 0.6786449, 0.67819774, 0.7444719, 0.6927083, 0.62834644, 0.72894335, 0.65895957, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.7003106, 0.70025647, 0.7001869, 0.7001869, 0.7002065, 0.75604534, 0.69793326, 0.6913386, 0.7090352, 0.6946203, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.71118015, 0.7118751, 0.71068966, 0.71068966, 0.7105932, 0.7649323, 0.7210084, 0.6755906, 0.7457887, 0.69756097, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.7197205, 0.71983224, 0.71945953, 0.71945953, 0.719489, 0.7726158, 0.7224026, 0.7007874, 0.7381317, 0.71143085, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.7204969, 0.7204827, 0.7203338, 0.7203338, 0.72036475, 0.7800822, 0.72, 0.70866144, 0.73200613, 0.71428573, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.7204969, 0.72161454, 0.71992135, 0.71992135, 0.7197611, 0.784621, 0.7342419, 0.67874014, 0.7611026, 0.705401, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.7290373, 0.72942376, 0.72866964, 0.72866964, 0.72867596, 0.7907032, 0.7359736, 0.7023622, 0.75497705, 0.71877515, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.73136646, 0.732011, 0.7309233, 0.7309233, 0.7308934, 0.79580617, 0.7412354, 0.6992126, 0.762634, 0.719611, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.72981364, 0.7320026, 0.7290664, 0.7290664, 0.7287141, 0.7994549, 0.7513135, 0.6755906, 0.7825421, 0.7114428, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.738354, 0.7388414, 0.7379665, 0.7379665, 0.73797476, 0.80472445, 0.7466887, 0.7102362, 0.76569676, 0.7280064, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.742236, 0.7427752, 0.7418384, 0.7418384, 0.741847, 0.8086144, 0.75124377, 0.7133858, 0.770291, 0.7318255, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.746118, 0.74649763, 0.7457754, 0.7457754, 0.7458077, 0.8115711, 0.75328946, 0.72125983, 0.770291, 0.7369268, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.7492236, 0.7497531, 0.7488382, 0.7488382, 0.7488601, 0.8139417, 0.75827813, 0.72125983, 0.77641654, 0.73930585, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.7554348, 0.75549424, 0.7552459, 0.7552459, 0.755293, 0.8170383, 0.75723475, 0.7417323, 0.76875955, 0.74940336, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.7554348, 0.7556641, 0.7551591, 0.7551591, 0.75521034, 0.818941, 0.7605863, 0.73543304, 0.7748851, 0.74779826, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.757764, 0.75788134, 0.757543, 0.757543, 0.75759506, 0.8210826, 0.76090467, 0.7417323, 0.77335376, 0.7511962, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.757764, 0.75788134, 0.757543, 0.757543, 0.75759506, 0.8226477, 0.76090467, 0.7417323, 0.77335376, 0.7511962, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.7484472, 0.7494583, 0.74794227, 0.74794227, 0.7479001, 0.82402956, 0.762226, 0.711811, 0.78407353, 0.73615634, , , , 
