param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7826087, 0.7975614, 0.7841507, 0.7841507, 0.78044033, 0.8914206, 0.72727275, 0.8944882, 0.67381316, 0.8022599, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7826087, 0.7975614, 0.7841507, 0.7841507, 0.78044033, 0.8914206, 0.72727275, 0.8944882, 0.67381316, 0.8022599, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.7523292, 0.7885138, 0.7498173, 0.7498173, 0.7430314, 0.8743992, 0.8872549, 0.57007873, 0.9295559, 0.6941515, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.70263976, 0.78487664, 0.6988376, 0.6988376, 0.67698264, 0.8606432, 0.93448275, 0.42677164, 0.9709035, 0.5859459, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.6545031, 0.7234849, 0.65053964, 0.65053964, 0.6221292, 0.85325694, 0.8442029, 0.36692914, 0.9341501, 0.51152575, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.64829195, 0.67379934, 0.6454992, 0.6454992, 0.6322512, 0.7953093, 0.7369792, 0.4456693, 0.8453292, 0.5554465, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.78571427, 0.8168142, 0.783502, 0.783502, 0.77939457, 0.9093125, 0.9126437, 0.6251969, 0.94180703, 0.7420561, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.8159938, 0.824939, 0.8148184, 0.8148184, 0.8143003, 0.90217173, 0.8754717, 0.73070866, 0.89892805, 0.79656655, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.7554348, 0.7983897, 0.75274986, 0.75274986, 0.7449622, 0.9027891, 0.90816325, 0.5606299, 0.9448698, 0.69328135, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.73059005, 0.7862762, 0.7274662, 0.7274662, 0.7150266, 0.9051838, 0.90909094, 0.503937, 0.9509954, 0.6484296, , , , 
