param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6948758, 0.6948467, 0.6946968, 0.6946968, 0.69472104, 0.7493603, 0.69391024, 0.6818898, 0.70750386, 0.6878475, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6948758, 0.6948467, 0.6946968, 0.6946968, 0.69472104, 0.7493603, 0.69391024, 0.6818898, 0.70750386, 0.6878475, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7158385, 0.7168232, 0.7152838, 0.7152838, 0.7151351, 0.7784182, 0.72835314, 0.6755906, 0.75497705, 0.70098037, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7259317, 0.7296196, 0.7249774, 0.7249774, 0.724236, 0.7927144, 0.7554348, 0.6566929, 0.7932619, 0.7026116, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73990685, 0.74040025, 0.7395196, 0.7395196, 0.73952985, 0.8032316, 0.74834436, 0.711811, 0.7672282, 0.72962064, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.742236, 0.7431118, 0.74175155, 0.74175155, 0.7417123, 0.81101394, 0.75462186, 0.7070866, 0.77641654, 0.7300813, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73680127, 0.7384619, 0.73615295, 0.73615295, 0.73595303, 0.8141732, 0.75517243, 0.6897638, 0.7825421, 0.7209876, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73913044, 0.739301, 0.7388624, 0.7388624, 0.73890316, 0.82039046, 0.74308944, 0.719685, 0.75803983, 0.7312, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7445652, 0.7447709, 0.74428743, 0.74428743, 0.7443309, 0.82479656, 0.7491857, 0.72440946, 0.7641654, 0.7365893, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7476708, 0.7487283, 0.74715483, 0.74715483, 0.7471036, 0.8280933, 0.7618243, 0.7102362, 0.78407353, 0.7351263, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.74378884, 0.7466432, 0.74297905, 0.74297905, 0.7425872, 0.82861656, 0.7699115, 0.68503934, 0.8009188, 0.725, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.753882, 0.7545088, 0.7534758, 0.7534758, 0.75349545, 0.8322268, 0.7641196, 0.72440946, 0.7825421, 0.74373484, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7531056, 0.75436413, 0.7525581, 0.7525581, 0.75249445, 0.83305156, 0.7691002, 0.7133858, 0.79173046, 0.7401961, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7523292, 0.7541448, 0.75168395, 0.75168395, 0.751531, 0.8346553, 0.7724138, 0.7055118, 0.79785603, 0.7374486, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75931674, 0.7609966, 0.75870544, 0.75870544, 0.75860375, 0.8375397, 0.7787307, 0.71496063, 0.80245024, 0.7454844, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75931674, 0.76019263, 0.75885737, 0.75885737, 0.75886095, 0.8400526, 0.7721943, 0.7259843, 0.79173046, 0.74837667, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76086956, 0.76156914, 0.7604539, 0.7604539, 0.7604792, 0.84190226, 0.77204657, 0.73070866, 0.7901991, 0.7508091, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7569876, 0.75699306, 0.75684243, 0.75684243, 0.75688076, 0.8434217, 0.7571885, 0.7464567, 0.7672282, 0.7517843, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.761646, 0.7626869, 0.7611545, 0.7611545, 0.76114476, 0.8423629, 0.77609426, 0.7259843, 0.7963247, 0.75020343, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76475155, 0.7669904, 0.76406527, 0.76406527, 0.7639078, 0.84387505, 0.7881944, 0.71496063, 0.81316996, 0.7497936, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7663044, 0.7665573, 0.7660308, 0.7660308, 0.7660899, 0.84768784, 0.77198696, 0.7464567, 0.7856049, 0.7590073, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.761646, 0.7616066, 0.7615669, 0.7615669, 0.76158255, 0.849118, 0.75949365, 0.7559055, 0.7672282, 0.7576953, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7624224, 0.7623774, 0.76239765, 0.76239765, 0.76238567, 0.85128117, 0.7582418, 0.7606299, 0.7641654, 0.7594339, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76319873, 0.7631526, 0.7631633, 0.7631633, 0.7631575, 0.85168874, 0.759434, 0.7606299, 0.76569676, 0.76003146, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7717391, 0.77233607, 0.7720418, 0.7720418, 0.7717122, 0.8526558, 0.7556222, 0.7937008, 0.75038284, 0.7741935, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7748447, 0.7752093, 0.7745403, 0.7745403, 0.77460504, 0.852569, 0.7823241, 0.7527559, 0.7963247, 0.76725525, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7756211, 0.7763407, 0.77521914, 0.77521914, 0.77526873, 0.85253763, 0.7873754, 0.7464567, 0.8039816, 0.76637024, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7670807, 0.769425, 0.7663841, 0.7663841, 0.76622343, 0.8524122, 0.79130435, 0.71653545, 0.8162328, 0.75206614, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7748447, 0.7750443, 0.77501774, 0.77501774, 0.77484417, 0.8549782, 0.7633588, 0.78740156, 0.762634, 0.7751938, , , , 
