param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.94466144, 0.9453923, 0.9449573, 0.9449573, 0.9446554, 0.9842483, 0.9669811, 0.9222365, 0.9676781, 0.9440789, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.94466144, 0.9453923, 0.9449573, 0.9449573, 0.9446554, 0.9842483, 0.9669811, 0.9222365, 0.9676781, 0.9440789, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9550781, 0.95770717, 0.9556047, 0.9556047, 0.9550429, 0.99521935, 0.9958042, 0.9151671, 0.9960422, 0.95378435, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9560547, 0.9589458, 0.9565755, 0.9565755, 0.9560144, 0.99597824, 0.9985955, 0.9144695, 0.9986816, 0.95468277, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9736328, 0.9743024, 0.9738848, 0.9738848, 0.97363013, 0.9960114, 0.99529254, 0.95238096, 0.9953887, 0.973364, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.97721356, 0.97721815, 0.9773072, 0.9773072, 0.97721255, 0.99762255, 0.9843648, 0.970456, 0.9841584, 0.9773609, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9847005, 0.9846802, 0.9847276, 0.9847276, 0.9846988, 0.9982039, 0.98708844, 0.98264784, 0.9868074, 0.9848631, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.98535156, 0.98544145, 0.98548895, 0.98548895, 0.9853515, 0.99916613, 0.99606043, 0.9749357, 0.9960422, 0.9853849, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9824219, 0.98264146, 0.98260546, 0.98260546, 0.9824219, 0.9986625, 0.99669313, 0.968509, 0.99670184, 0.982399, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9892578, 0.9892433, 0.9893315, 0.9893315, 0.9892571, 0.9990847, 0.9948052, 0.98394346, 0.99471945, 0.9893445, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9899089, 0.98988736, 0.9899453, 0.9899453, 0.98990786, 0.99944377, 0.99288946, 0.98714656, 0.9927441, 0.99000967, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9892578, 0.98927087, 0.9892416, 0.9892416, 0.9892553, 0.99943954, 0.98846895, 0.9903723, 0.98811096, 0.9894197, , , , 
