param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.6255814, 0.62985414, 0.6255814, 0.6255814, 0.62247586, 0.6569605, 0.65340906, 0.53488374, 0.7162791, 0.5882353, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.6255814, 0.62985414, 0.6255814, 0.6255814, 0.62247586, 0.6569605, 0.65340906, 0.53488374, 0.7162791, 0.5882353, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6534884, 0.6555921, 0.6534884, 0.6534884, 0.6523131, 0.68389404, 0.67368424, 0.59534883, 0.7116279, 0.6320988, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.6627907, 0.6650219, 0.66279066, 0.66279066, 0.66164696, 0.7054192, 0.68421054, 0.60465115, 0.7209302, 0.6419753, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.67209303, 0.67408526, 0.67209303, 0.67209303, 0.67115223, 0.72352624, 0.6927083, 0.61860466, 0.7255814, 0.6535627, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.6744186, 0.67496365, 0.67441857, 0.67441857, 0.67416483, 0.7400757, 0.68472904, 0.6465116, 0.7023256, 0.6650717, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.68139535, 0.6825366, 0.68139535, 0.68139535, 0.6808966, 0.7544402, 0.6969697, 0.6418605, 0.7209302, 0.66828084, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.6883721, 0.68917423, 0.6883721, 0.6883721, 0.68804145, 0.76473767, 0.70149255, 0.65581393, 0.7209302, 0.67788464, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.7, 0.70021224, 0.70000005, 0.70000005, 0.69992054, 0.77442944, 0.7067308, 0.68372095, 0.7162791, 0.6950355, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.6976744, 0.69906974, 0.6976744, 0.6976744, 0.69714373, 0.782477, 0.71573603, 0.65581393, 0.73953485, 0.684466, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.7046512, 0.7051883, 0.7046511, 0.7046511, 0.70445776, 0.79043806, 0.71568626, 0.67906976, 0.73023254, 0.6968973, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.7116279, 0.71208674, 0.7116279, 0.7116279, 0.7114719, 0.7979448, 0.72195125, 0.6883721, 0.7348837, 0.70476186, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.7162791, 0.7185676, 0.71627903, 0.71627903, 0.71553445, 0.8035695, 0.74093264, 0.66511625, 0.76744187, 0.70098037, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.7348837, 0.7348837, 0.7348837, 0.7348837, 0.7348837, 0.81038404, 0.7348837, 0.7348837, 0.7348837, 0.7348837, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.74651164, 0.7465596, 0.7465116, 0.7465116, 0.7464993, 0.8158139, 0.75, 0.73953485, 0.75348836, 0.74473065, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.74651164, 0.74651694, 0.74651164, 0.74651164, 0.74651027, 0.8208978, 0.74766356, 0.74418604, 0.74883723, 0.7459207, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.75581396, 0.75581944, 0.75581396, 0.75581396, 0.75581264, 0.8255489, 0.7546296, 0.75813955, 0.75348836, 0.75638044, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.75581396, 0.756263, 0.75581396, 0.75581396, 0.75570697, 0.82978904, 0.74553573, 0.7767442, 0.7348837, 0.76082003, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.75581396, 0.75595236, 0.75581396, 0.75581396, 0.75578094, 0.8332504, 0.75, 0.76744187, 0.74418604, 0.75862074, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.7627907, 0.7629955, 0.7627907, 0.7627907, 0.7627445, 0.83701456, 0.7556561, 0.7767442, 0.74883723, 0.766055, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.76744187, 0.76781267, 0.76744187, 0.76744187, 0.7673614, 0.8403894, 0.75784755, 0.7860465, 0.74883723, 0.77168953, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.7767442, 0.7767442, 0.7767442, 0.7767442, 0.7767441, 0.84259593, 0.7767442, 0.7767442, 0.7767442, 0.7767441, , , , 
