param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8330745, 0.83454865, 0.832597, 0.832597, 0.8327235, 0.91290104, 0.85353535, 0.7984252, 0.8667688, 0.825061, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.8004658, 0.80900145, 0.80160975, 0.80160975, 0.7994648, 0.8887799, 0.75403225, 0.8834646, 0.719755, 0.813633, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8214286, 0.82164204, 0.82122004, 0.82122004, 0.8213041, 0.8901135, 0.82714057, 0.8062992, 0.8361409, 0.816587, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.5590062, 0.7194421, 0.5529295, 0.5529295, 0.4516043, 0.84915894, 0.90361446, 0.11811024, 0.98774886, 0.20891365, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.57608694, 0.74283284, 0.57020897, 0.57020897, 0.4807065, 0.8810023, 0.9405941, 0.1496063, 0.99081165, 0.25815216, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.86180127, 0.86340225, 0.86227345, 0.86227345, 0.8617359, 0.92463374, 0.835536, 0.89606297, 0.82848394, 0.8647416, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.83540374, 0.84094983, 0.8345034, 0.8345034, 0.8344453, 0.899801, 0.8810811, 0.7700787, 0.89892805, 0.82184875, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.79813665, 0.80571175, 0.797012, 0.797012, 0.79642797, 0.8868071, 0.85046726, 0.71653545, 0.8774885, 0.7777778, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.7375776, 0.80089927, 0.7343358, 0.7343358, 0.7212193, 0.9169647, 0.9354839, 0.5023622, 0.96630937, 0.6536885, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.746118, 0.79877734, 0.74314916, 0.74314916, 0.73285383, 0.90075606, 0.92076504, 0.5307087, 0.9555896, 0.6733267, , , , 
