param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.585612, 0.58596927, 0.5848931, 0.5848931, 0.5839699, 0.63432753, 0.58279693, 0.6401028, 0.52968335, 0.6101072, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.585612, 0.58596927, 0.5848931, 0.5848931, 0.5839699, 0.63432753, 0.58279693, 0.6401028, 0.52968335, 0.6101072, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7294922, 0.7297163, 0.7291968, 0.7291968, 0.7292223, 0.79710877, 0.7251861, 0.7508028, 0.70759076, 0.7377722, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7753906, 0.77699494, 0.7758395, 0.7758395, 0.77523047, 0.84591055, 0.80139375, 0.7395498, 0.8121292, 0.7692308, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80338544, 0.80352557, 0.80317557, 0.80317557, 0.803252, 0.88541514, 0.7997489, 0.8171905, 0.7891606, 0.80837566, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8261719, 0.826135, 0.8261914, 0.8261914, 0.82615054, 0.904364, 0.8312864, 0.82488775, 0.82749504, 0.8280747, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8277995, 0.8280709, 0.82801926, 0.82801926, 0.8277986, 0.9155996, 0.8419655, 0.8133419, 0.8426966, 0.8274062, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.84016925, 0.84016585, 0.8401245, 0.8401245, 0.8401408, 0.9233894, 0.8403846, 0.8441726, 0.8360764, 0.84227437, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8486328, 0.8486135, 0.8485944, 0.8485944, 0.8486031, 0.9309864, 0.84990376, 0.8515424, 0.84564644, 0.85072225, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.851237, 0.85159034, 0.8514629, 0.8514629, 0.8512334, 0.9336763, 0.8666667, 0.834939, 0.8679868, 0.850507, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.86035156, 0.8614662, 0.8607394, 0.8607394, 0.86031306, 0.94317794, 0.8852459, 0.8323699, 0.8891089, 0.857994, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8753255, 0.87535536, 0.8754071, 0.8754071, 0.8753233, 0.951164, 0.8830065, 0.8688103, 0.88200396, 0.87585086, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.86848956, 0.8690443, 0.8687677, 0.8687677, 0.86848015, 0.9472481, 0.8871726, 0.84842646, 0.8891089, 0.867367, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88378906, 0.88446116, 0.8840923, 0.8840923, 0.88377726, 0.9508592, 0.9043127, 0.8619139, 0.9062706, 0.8826044, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88151044, 0.88207734, 0.881791, 0.881791, 0.8815019, 0.9494467, 0.9006044, 0.8612717, 0.90231025, 0.880499, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8802083, 0.880636, 0.8804424, 0.8804424, 0.88020325, 0.95508707, 0.89705884, 0.8624679, 0.8984169, 0.8794233, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8889974, 0.8894395, 0.88924813, 0.88924813, 0.88899314, 0.9580288, 0.90641713, 0.8709056, 0.90759075, 0.88830656, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8902995, 0.8906278, 0.89049613, 0.89049613, 0.8902969, 0.95954806, 0.9054594, 0.8745981, 0.9063942, 0.8897612, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8889974, 0.88984764, 0.8893523, 0.8893523, 0.88898134, 0.9627287, 0.9119837, 0.86456996, 0.91413474, 0.8876442, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8876953, 0.8894867, 0.8881992, 0.8881992, 0.88763857, 0.95793056, 0.9197232, 0.8530167, 0.92338175, 0.88511485, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89746094, 0.8975624, 0.89759195, 0.89759195, 0.8974607, 0.9650502, 0.9079553, 0.8875321, 0.9076517, 0.89762753, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9010417, 0.9011053, 0.9011706, 0.9011706, 0.9010402, 0.9659791, 0.9108781, 0.8921695, 0.91017175, 0.90142673, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89453125, 0.89512056, 0.8948016, 0.8948016, 0.89452255, 0.9610721, 0.9139785, 0.874036, 0.9155673, 0.8935611, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90201825, 0.90251356, 0.90232503, 0.90232503, 0.9020152, 0.9677011, 0.9210702, 0.88269234, 0.9219577, 0.901473, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90266925, 0.9028643, 0.90282756, 0.90282756, 0.9026691, 0.9654255, 0.91534394, 0.8900322, 0.91562295, 0.9025107, , , , 
