param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8627907, 0.86286134, 0.8627907, 0.8627907, 0.862784, 0.9239805, 0.8679245, 0.855814, 0.8697674, 0.8618267, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8627907, 0.86286134, 0.8627907, 0.8627907, 0.862784, 0.9239805, 0.8679245, 0.855814, 0.8697674, 0.8618267, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.82325584, 0.83367944, 0.8232558, 0.8232558, 0.8218646, 0.9222282, 0.77470356, 0.9116279, 0.7348837, 0.8376068, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.82790697, 0.8335644, 0.82790697, 0.82790697, 0.8271742, 0.9340833, 0.79012346, 0.89302325, 0.7627907, 0.83842796, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.7953488, 0.84011364, 0.7953488, 0.7953488, 0.78838575, 0.91216874, 0.96350366, 0.6139535, 0.9767442, 0.74999994, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.7046512, 0.7950349, 0.7046512, 0.7046512, 0.6801551, 0.8857112, 0.9583333, 0.427907, 0.98139536, 0.5916399, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8372093, 0.8379404, 0.8372093, 0.8372093, 0.83712125, 0.92806923, 0.82222223, 0.8604651, 0.81395346, 0.8409091, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.8860465, 0.8884753, 0.8860465, 0.8860465, 0.8858682, 0.930557, 0.9191919, 0.8465116, 0.9255814, 0.88135594, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8627907, 0.8627986, 0.8627907, 0.8627907, 0.86279, 0.9244132, 0.864486, 0.8604651, 0.8651163, 0.86247087, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8418605, 0.8686918, 0.8418605, 0.8418605, 0.83893, 0.92482424, 0.9681529, 0.7069768, 0.9767442, 0.8172043, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.81860465, 0.85638237, 0.81860465, 0.81860465, 0.8136667, 0.9182044, 0.9724138, 0.65581393, 0.98139536, 0.7833333, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.80697674, 0.8338509, 0.80697674, 0.80697674, 0.8030125, 0.90712816, 0.9285714, 0.66511625, 0.9488372, 0.77506775, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.8697674, 0.87814426, 0.8697674, 0.8697674, 0.86904216, 0.92108166, 0.93442625, 0.7953488, 0.94418603, 0.8592965, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.83488375, 0.87090284, 0.8348837, 0.8348837, 0.8307753, 0.9191996, 0.9864865, 0.67906976, 0.9906977, 0.8044077, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.66744184, 0.7819056, 0.66744184, 0.66744184, 0.62987036, 0.8791779, 0.96153843, 0.3488372, 0.9860465, 0.51194537, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.8, 0.8171526, 0.8, 0.8, 0.79725873, 0.9037967, 0.8909091, 0.68372095, 0.9162791, 0.7736842, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.87906975, 0.8941094, 0.8790698, 0.8790698, 0.87790495, 0.9424986, 0.97109824, 0.7813954, 0.9767442, 0.8659794, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.60232556, 0.76777625, 0.60232556, 0.60232556, 0.5296759, 0.8901893, 0.9782609, 0.20930232, 0.9953488, 0.34482756, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.73953485, 0.82446885, 0.73953485, 0.73953485, 0.7212963, 0.9075392, 0.9904762, 0.48372093, 0.9953488, 0.65, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.82790697, 0.84363735, 0.82790697, 0.82790697, 0.82591474, 0.93914545, 0.77011496, 0.9348837, 0.7209302, 0.84453785, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.73953485, 0.8164566, 0.73953485, 0.73953485, 0.72268283, 0.8853867, 0.9724771, 0.49302325, 0.9860465, 0.65432096, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.83255816, 0.8627215, 0.83255816, 0.83255816, 0.8290032, 0.93189836, 0.96732026, 0.6883721, 0.9767442, 0.8043478, , , , 
