param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8214286, 0.82836527, 0.8224355, 0.8224355, 0.82077134, 0.90140057, 0.7770178, 0.8944882, 0.75038284, 0.8316252, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8214286, 0.82836527, 0.8224355, 0.8224355, 0.82077134, 0.90140057, 0.7770178, 0.8944882, 0.75038284, 0.8316252, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.63897514, 0.7674345, 0.6437557, 0.6437557, 0.59392583, 0.9101392, 0.5785582, 0.9858268, 0.30168453, 0.7291788, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8680124, 0.8727647, 0.86722696, 0.86722696, 0.86739343, 0.92763627, 0.91150445, 0.8110236, 0.9234303, 0.85833335, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.7795031, 0.8059996, 0.7774198, 0.7774198, 0.7737147, 0.89761853, 0.89261746, 0.62834644, 0.9264931, 0.73752314, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.77018636, 0.82375467, 0.7673198, 0.7673198, 0.758957, 0.9301902, 0.952, 0.5622047, 0.97243494, 0.7069307, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7088509, 0.7795423, 0.7052887, 0.7052887, 0.686905, 0.8764852, 0.9166667, 0.4503937, 0.96018374, 0.60401267, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7872671, 0.82762516, 0.78479457, 0.78479457, 0.77948236, 0.92539155, 0.93917274, 0.60787404, 0.96171516, 0.7380497, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7392662, 0.79591, 0.74280596, 0.74280596, 0.7279736, 0.924007, 0.6622807, 0.95873016, 0.5268817, 0.78339815, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7392662, 0.79591, 0.74280596, 0.74280596, 0.7279736, 0.924007, 0.6622807, 0.95873016, 0.5268817, 0.78339815, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.5480094, 0.71095645, 0.54065543, 0.54065543, 0.42839164, 0.8706343, 0.8923077, 0.092063494, 0.9892473, 0.16690648, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8594848, 0.8596976, 0.8592678, 0.8592678, 0.85937977, 0.90419865, 0.86525977, 0.8460317, 0.8725038, 0.85553765, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.83138174, 0.83789563, 0.83251405, 0.83251405, 0.83086216, 0.91405165, 0.7867036, 0.9015873, 0.76344085, 0.8402367, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.83138174, 0.83155334, 0.8311572, 0.8311572, 0.83125573, 0.902192, 0.83603895, 0.8174603, 0.84485406, 0.82664526, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.72287273, 0.7960949, 0.7187404, 0.7187404, 0.7021354, 0.9103162, 0.93929714, 0.46666667, 0.9708141, 0.6235419, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.8290398, 0.8291136, 0.82918584, 0.82918584, 0.82903606, 0.89129543, 0.81860465, 0.83809525, 0.8202765, 0.82823527, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.8262911, 0.82770765, 0.827168, 0.827168, 0.8262703, 0.8905846, 0.79850745, 0.86012864, 0.79420733, 0.8281734, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.8262911, 0.82770765, 0.827168, 0.827168, 0.8262703, 0.8905846, 0.79850745, 0.86012864, 0.79420733, 0.8281734, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.8028169, 0.8251358, 0.79926085, 0.79926085, 0.79796743, 0.8963537, 0.9039301, 0.6655949, 0.93292683, 0.76666665, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.79890454, 0.79876953, 0.79890794, 0.79890794, 0.7988147, 0.87463236, 0.7901431, 0.7990354, 0.7987805, 0.7945643, , , , 
