param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_07md_22_23_56_28_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 0.1},0.82161456,0.82172966,0.8217504,0.8217504,0.82161427,0.9030623,0.8321264,0.8118176,0.83168316,0.82184654,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_00_37_34_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.1},0.8203125,0.8207735,0.82059395,0.82059395,0.8203049,0.89868355,0.83724046,0.801796,0.83939195,0.819135,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_01_17_48_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.1},0.8445681,0.8447896,0.844669,0.844669,0.84456205,0.91884756,0.8557114,0.83181816,0.8575198,0.8435956,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_02_44_04_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1.0},0.9876302,0.9877677,0.9875518,0.9875518,0.98762584,0.9992912,0.98221093,0.99357325,0.98153037,0.9878594,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_04_08_27_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1.0},0.95526314,0.9562382,0.95545775,0.95545775,0.95525,0.98798406,0.9793956,0.9308094,0.9801061,0.9544846,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_01_00_38_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.91048175,0.911196,0.9107761,0.9107761,0.91047144,0.9732387,0.9318948,0.88817483,0.9333773,0.9095097,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_02_10_54_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.91503906,0.9151831,0.91519,0.91519,0.91503906,0.97233576,0.9268293,0.90359896,0.926781,0.9150667,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.001},0.9707031,0.97135574,0.9704733,0.9704733,0.9706769,0.9966585,0.95703614,0.9865212,0.95442533,0.97155505,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_02_45_17_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.97591144,0.9771045,0.9756191,0.9756191,0.9758817,0.99946755,0.95628077,0.99807197,0.95316625,0.9767295,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_03_28_17_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.001},0.9848684,0.9852637,0.98476875,0.98476875,0.9848621,0.9993118,0.9732484,0.997389,0.97214854,0.98517084,,,,
0,erm_dinov2,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.9746094,0.97529733,0.9749306,0.9749306,0.9746076,0.9972851,0.99731183,0.9525032,0.99735796,0.97439265,,,,
0,erm_dinov2,mname_2024md_07md_23_02_14_40_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.9703776,0.9704712,0.97031265,0.97031265,0.97036874,0.9959023,0.966242,0.9755627,0.9650626,0.97088,,,,
0,erm_dinov2,mname_2024md_07md_23_02_29_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.96546054,0.96558,0.96540004,0.96540004,0.9654523,0.9948697,0.9600773,0.9719687,0.95883137,0.96598643,,,,
2,irm_dinov2_config2,mname_2024md_07md_22_23_51_17_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.0001},0.8069661,0.8069906,0.8070394,0.8070394,0.80696154,0.8855761,0.81450033,0.8014139,0.8126649,0.8079041,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_00_34_15_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.0001},0.83203125,0.8320162,0.83197737,0.83197737,0.8319936,0.9082172,0.83290654,0.8361183,0.8278364,0.8345093,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_01_34_56_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{'gamma_reg': 1e-05},0.9876302,0.98772246,0.98757195,0.98757195,0.9876267,0.9993862,0.98342896,0.992283,0.9828609,0.9878361,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_13_01_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 1e-05},0.9814453,0.9816405,0.98134464,0.98134464,0.98143744,0.99901307,0.9746675,0.9890745,0.97361475,0.98181814,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_51_47_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.9907895,0.9908104,0.9907747,0.9907747,0.9907887,0.99938536,0.98893946,0.99281514,0.98873425,0.9908735,,,,
