param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7976744, 0.8169339, 0.7976744, 0.7976744, 0.7945532, 0.9016117, 0.73880595, 0.9209302, 0.6744186, 0.8198757, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.7976744, 0.8169339, 0.7976744, 0.7976744, 0.7945532, 0.9016117, 0.73880595, 0.9209302, 0.6744186, 0.8198757, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.8023256, 0.8026464, 0.8023256, 0.8023256, 0.80227315, 0.8899946, 0.8125, 0.7860465, 0.81860465, 0.7990544, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.81627905, 0.83513665, 0.81627905, 0.81627905, 0.81365776, 0.89397514, 0.91463417, 0.6976744, 0.9348837, 0.7915568, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.80465114, 0.8078748, 0.80465114, 0.80465114, 0.8041385, 0.8824229, 0.83937824, 0.75348836, 0.855814, 0.7941176, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.7930232, 0.79771847, 0.7930232, 0.7930232, 0.792204, 0.8840455, 0.76033056, 0.855814, 0.73023254, 0.80525166, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.81860465, 0.82779497, 0.81860465, 0.81860465, 0.8173242, 0.8983018, 0.88268155, 0.7348837, 0.9023256, 0.80203044, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.80930233, 0.8099729, 0.80930233, 0.80930233, 0.8091991, 0.88770145, 0.82439023, 0.7860465, 0.83255816, 0.80476195, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.7139535, 0.73696566, 0.7139535, 0.7139535, 0.70683604, 0.85455924, 0.8108108, 0.55813956, 0.8697674, 0.661157, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.7372093, 0.8043804, 0.7372093, 0.7372093, 0.72186446, 0.8849757, 0.94736844, 0.5023256, 0.97209305, 0.65653497, , , , 
