param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66976744, 0.6707128, 0.6697675, 0.6697675, 0.6693096, 0.72765815, 0.6834171, 0.63255817, 0.7069768, 0.65700483, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66976744, 0.6707128, 0.6697675, 0.6697675, 0.6693096, 0.72765815, 0.6834171, 0.63255817, 0.7069768, 0.65700483, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6883721, 0.690749, 0.68837214, 0.68837214, 0.6873983, 0.768026, 0.7120419, 0.63255817, 0.74418604, 0.6699508, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7, 0.7083334, 0.70000005, 0.70000005, 0.69696975, 0.79169285, 0.75, 0.6, 0.8, 0.6666667, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.73953485, 0.7400542, 0.73953485, 0.73953485, 0.73939395, 0.8086966, 0.7512195, 0.7162791, 0.7627907, 0.7333334, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75116277, 0.7514293, 0.75116277, 0.75116277, 0.75109684, 0.824013, 0.75961536, 0.7348837, 0.76744187, 0.7470449, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75116277, 0.75160366, 0.75116277, 0.75116277, 0.7510537, 0.83195245, 0.7621359, 0.73023254, 0.772093, 0.74584323, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76976746, 0.76977324, 0.7697674, 0.7697674, 0.7697662, 0.84244454, 0.7685185, 0.772093, 0.76744187, 0.7703016, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7767442, 0.7767442, 0.7767442, 0.7767442, 0.7767441, 0.85057867, 0.7767442, 0.7767442, 0.7767442, 0.7767441, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7790698, 0.77922076, 0.7790698, 0.7790698, 0.7790399, 0.8573932, 0.78571427, 0.76744187, 0.7906977, 0.7764706, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7837209, 0.7851087, 0.78372097, 0.78372097, 0.7834574, 0.8620876, 0.805, 0.74883723, 0.81860465, 0.7759036, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7976744, 0.79768085, 0.7976744, 0.7976744, 0.79767334, 0.86805844, 0.7990654, 0.7953488, 0.8, 0.79720277, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8, 0.80041593, 0.8, 0.8, 0.7999308, 0.8708707, 0.8115942, 0.7813954, 0.81860465, 0.79620856, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80697674, 0.8077824, 0.8069768, 0.8069768, 0.8068503, 0.8744835, 0.8235294, 0.7813954, 0.83255816, 0.80190927, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80930233, 0.8102689, 0.80930233, 0.80930233, 0.80915374, 0.87768525, 0.82758623, 0.7813954, 0.8372093, 0.8038278, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80930233, 0.8097311, 0.80930233, 0.80930233, 0.8092363, 0.88121146, 0.82125604, 0.7906977, 0.82790697, 0.8056872, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80697674, 0.8075156, 0.80697674, 0.80697674, 0.8068922, 0.8840238, 0.8203884, 0.7860465, 0.82790697, 0.8028504, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8116279, 0.81168854, 0.81162786, 0.81162786, 0.8116187, 0.8866631, 0.8160377, 0.80465114, 0.81860465, 0.8103044, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8116279, 0.8121749, 0.8116279, 0.8116279, 0.8115454, 0.8881991, 0.8252427, 0.7906977, 0.83255816, 0.807601, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.81627905, 0.8171091, 0.81627905, 0.81627905, 0.8161588, 0.89027584, 0.8333333, 0.7906977, 0.8418605, 0.81145585, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.81860465, 0.81863225, 0.81860465, 0.81860465, 0.81860065, 0.89393187, 0.82159626, 0.81395346, 0.82325584, 0.81775695, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82325584, 0.8233677, 0.8232558, 0.8232558, 0.8232405, 0.89654946, 0.8173516, 0.83255816, 0.81395346, 0.8248848, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82790697, 0.82836163, 0.82790697, 0.82790697, 0.82784736, 0.8989724, 0.8161435, 0.8465116, 0.80930233, 0.8310502, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83023256, 0.8310993, 0.83023256, 0.83023256, 0.8301214, 0.9005517, 0.8141593, 0.855814, 0.80465114, 0.8344671, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82790697, 0.8289317, 0.82790697, 0.82790697, 0.82777286, 0.9013088, 0.8105727, 0.855814, 0.8, 0.8325792, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8418605, 0.84189004, 0.8418604, 0.8418604, 0.8418571, 0.9026501, 0.8450704, 0.8372093, 0.8465116, 0.8411215, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8418605, 0.8419788, 0.8418605, 0.8418605, 0.84184676, 0.90332067, 0.8483412, 0.83255816, 0.8511628, 0.8403756, , , , 
