param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_01_59_53_seed_0_22769262, commit_b888c1ef2_not_commited, erm, 8, center0, 0, "{}", 0.8604651, 0.8650135, 0.8604651, 0.8604651, 0.86002904, 0.9270957, 0.90575916, 0.80465114, 0.9162791, 0.8522167, 0.8604651, 0.8680124, 3, 0:13:20.621599
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_02_14_40_seed_1_22769262, commit_b888c1ef2_not_commited, erm, 8, center0, 1, "{}", 0.86444443, 0.87149644, 0.86444443, 0.86444443, 0.8637981, 0.9396938, 0.92268044, 0.79555553, 0.93333334, 0.8544153, 0.86444443, 0.8594848, 3, 0:13:05.677906
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_02_29_17_seed_2_22769262, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{}", 0.8194444, 0.81947184, 0.8194444, 0.8194444, 0.8194406, 0.89343274, 0.8165138, 0.8240741, 0.8148148, 0.8202765, 0.8310185, 0.8262911, 1, 0:09:45.523970
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_01_34_56_seed_0_22769263, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.8465116, 0.85436165, 0.8465116, 0.8465116, 0.8456568, 0.920411, 0.90710384, 0.772093, 0.9209302, 0.8341708, 0.87906975, 0.871118, 13, 0:36:52.734368
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_02_13_01_seed_1_22769263, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.85333335, 0.87168837, 0.85333335, 0.85333335, 0.85150003, 0.9312593, 0.95428574, 0.74222225, 0.96444446, 0.8350001, 0.8844444, 0.88212335, 23, 0:37:29.294523
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_02_51_47_seed_2_22769263, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.8310185, 0.83359975, 0.8310185, 0.8310185, 0.830691, 0.9257759, 0.8042553, 0.875, 0.787037, 0.83813745, 0.8657407, 0.84663534, 13, 0:36:21.390712
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_22_23_51_17_seed_0_22769259, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.7627907, 0.7629955, 0.7627907, 0.7627907, 0.7627445, 0.83701456, 0.7556561, 0.7767442, 0.74883723, 0.766055, 0.7883721, 0.757764, 19, 0:41:21.364129
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_00_34_15_seed_1_22769259, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.72888887, 0.7504377, 0.72888887, 0.72888887, 0.7229288, 0.85181236, 0.8238994, 0.5822222, 0.8755556, 0.6822917, 0.7311111, 0.68930525, 28, 0:40:33.366440
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_01_16_12_seed_2_22769259, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.6782407, 0.6793517, 0.6782408, 0.6782408, 0.67774165, 0.7256944, 0.6934673, 0.6388889, 0.7175926, 0.6650602, 0.6782407, 0.728482, 30, 0:39:09.223209
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_23_01_59_53_seed_0_22769264, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.8372093, 0.8379404, 0.8372093, 0.8372093, 0.83712125, 0.92806923, 0.82222223, 0.8604651, 0.81395346, 0.8409091, 0.8860465, 0.86180127, 6, 0:43:56.090563
