param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8942321, 0.9014144, 0.8153194, 0.8153194, 0.8464851, 0.94475675, 0.91279125, 0.65230393, 0.97833484, 0.7608704, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8942321, 0.9014144, 0.8153194, 0.8153194, 0.8464851, 0.94475675, 0.91279125, 0.65230393, 0.97833484, 0.7608704, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9221423, 0.92487526, 0.86775494, 0.86775494, 0.89134127, 0.9598366, 0.929581, 0.75540304, 0.9801068, 0.8334896, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9316971, 0.93629736, 0.882668, 0.882668, 0.9052293, 0.9671277, 0.9443258, 0.78135616, 0.98397994, 0.8551457, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.001}", 0.93679875, 0.9398202, 0.8926803, 0.8926803, 0.912978, 0.9711981, 0.94519234, 0.8015221, 0.98383856, 0.8674486, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9435834, 0.94313544, 0.9073019, 0.9073019, 0.9233239, 0.9744551, 0.9423121, 0.8323256, 0.9822783, 0.88391054, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9447756, 0.944389, 0.9092305, 0.9092305, 0.92499197, 0.97633994, 0.9436771, 0.8358026, 0.9826584, 0.88647014, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.001}", 0.94817674, 0.9491432, 0.9137546, 0.9137546, 0.9296321, 0.9782711, 0.950924, 0.842631, 0.9848782, 0.89350814, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.001}", 0.94921106, 0.9499357, 0.91570467, 0.91570467, 0.9311224, 0.9796511, 0.9512754, 0.8464832, 0.98492616, 0.8958251, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9511746, 0.9501973, 0.92060107, 0.92060107, 0.93412435, 0.9820162, 0.9483653, 0.8574341, 0.98376805, 0.90061027, , , , 
