param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.8921108, 0.90201867, 0.8096458, 0.8096458, 0.8422327, 0.9445442, 0.91748756, 0.63927966, 0.9800118, 0.75352454, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.1}", 0.8921108, 0.90201867, 0.8096458, 0.8096458, 0.8422327, 0.9445442, 0.91748756, 0.63927966, 0.9800118, 0.75352454, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.1}", 0.92521036, 0.92401975, 0.8764874, 0.8764874, 0.8967687, 0.9626453, 0.92191535, 0.7758222, 0.97715247, 0.84258306, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9308906, 0.93577063, 0.881061, 0.881061, 0.9039868, 0.96730375, 0.9442612, 0.7780948, 0.9840272, 0.85316247, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.1}", 0.93942845, 0.9425428, 0.897061, 0.897061, 0.9167753, 0.9722041, 0.9481098, 0.80952704, 0.984595, 0.87335515, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9421108, 0.945215, 0.90162873, 0.90162873, 0.9206578, 0.9737466, 0.9507977, 0.81797796, 0.9852795, 0.87940097, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9435484, 0.94613624, 0.90447986, 0.90447986, 0.9227861, 0.9749572, 0.9508158, 0.82377326, 0.9851864, 0.88274705, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.1}", 0.945284, 0.9488338, 0.90660334, 0.90660334, 0.9251472, 0.9777925, 0.9552485, 0.8266748, 0.98653185, 0.8863231, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.1}", 0.94552946, 0.95142555, 0.90504634, 0.90504634, 0.9251692, 0.9795246, 0.9619669, 0.82138735, 0.9887054, 0.88613623, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.1}", 0.94942147, 0.95312893, 0.9134082, 0.9134082, 0.9310162, 0.98106265, 0.95988184, 0.8390078, 0.98780864, 0.89538383, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.1}", 0.95226157, 0.9538559, 0.9200529, 0.9200529, 0.9353161, 0.9833896, 0.9568099, 0.85350275, 0.986603, 0.9022086, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.1}", 0.95091164, 0.9547101, 0.91584134, 0.91584134, 0.9331262, 0.9822167, 0.9616487, 0.8433784, 0.98830426, 0.8986389, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.1}", 0.95196354, 0.95524186, 0.9180621, 0.9180621, 0.93468463, 0.98372227, 0.96126, 0.8480092, 0.98811495, 0.9010902, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.1}", 0.95368165, 0.9567434, 0.921111, 0.921111, 0.9371254, 0.9843893, 0.9623899, 0.85382265, 0.98839927, 0.9048614, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.1}", 0.955277, 0.95843464, 0.9236932, 0.9236932, 0.9393575, 0.9838842, 0.9642748, 0.85844374, 0.9889427, 0.9082868, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.1}", 0.954453, 0.9598968, 0.9203451, 0.9203451, 0.9379293, 0.98506224, 0.96983325, 0.84988105, 0.9908092, 0.90590364, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.1}", 0.9562237, 0.9611304, 0.92376435, 0.92376435, 0.94049317, 0.9860822, 0.9701447, 0.85669637, 0.9908324, 0.90989786, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.1}", 0.955277, 0.9617516, 0.9208661, 0.9208661, 0.9389814, 0.9863235, 0.9735326, 0.8497656, 0.99196655, 0.90744835, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9575912, 0.9614758, 0.92691505, 0.92691505, 0.94252074, 0.98621666, 0.968669, 0.8635406, 0.99028945, 0.91308874, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 0.1}", 0.9564691, 0.96260476, 0.9231174, 0.9231174, 0.9406929, 0.9865733, 0.97381264, 0.85422045, 0.99201435, 0.9101046, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9578717, 0.9601971, 0.9287794, 0.9287794, 0.94309425, 0.9865457, 0.9645417, 0.8686642, 0.98889464, 0.9140957, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 21, center0, 0, "{'gamma_reg': 0.1}", 0.9573282, 0.9637388, 0.9243218, 0.9243218, 0.9418762, 0.9865023, 0.9754549, 0.8561332, 0.9925103, 0.9119074, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 22, center0, 0, "{'gamma_reg': 0.1}", 0.9592742, 0.96517575, 0.9279917, 0.9279917, 0.94466966, 0.98718536, 0.9760332, 0.8633553, 0.9926281, 0.916243, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 23, center0, 0, "{'gamma_reg': 0.1}", 0.9596073, 0.96587217, 0.9282338, 0.9282338, 0.94509673, 0.98798263, 0.9773846, 0.863414, 0.9930536, 0.91687113, , , , 
