param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.95206136, 0.6555314, 0.57737106, 0.57737106, 0.601034, 0.83544517, 0.3464567, 0.16858238, 0.98615974, 0.22680412, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.95206136, 0.6555314, 0.57737106, 0.57737106, 0.601034, 0.83544517, 0.3464567, 0.16858238, 0.98615974, 0.22680412, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9606903, 0.76134235, 0.64600503, 0.64600503, 0.68538934, 0.87425387, 0.55244756, 0.30268198, 0.989328, 0.3910891, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.96580374, 0.8084926, 0.698146, 0.698146, 0.73997605, 0.8905283, 0.6424242, 0.40613025, 0.9901618, 0.4976526, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9683605, 0.8312886, 0.71780336, 0.71780336, 0.7615762, 0.90066427, 0.6863905, 0.44444445, 0.99116224, 0.53953487, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9680409, 0.81723696, 0.7396246, 0.7396246, 0.7724099, 0.90720266, 0.6564103, 0.49042144, 0.98882776, 0.5614035, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9688399, 0.82588303, 0.7400415, 0.7400415, 0.7757325, 0.9120288, 0.67368424, 0.49042144, 0.9896615, 0.5676275, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9685203, 0.82482255, 0.73437774, 0.73437774, 0.7714807, 0.91630936, 0.672043, 0.4789272, 0.9898282, 0.55928415, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9686801, 0.8275221, 0.73262876, 0.73262876, 0.7711613, 0.91685367, 0.6775956, 0.47509578, 0.9901618, 0.5585585, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.96708214, 0.80512655, 0.7464537, 0.7464537, 0.77230054, 0.9174658, 0.6315789, 0.50574714, 0.98716027, 0.56170213, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.96740174, 0.8070345, 0.75028515, 0.75028515, 0.77542937, 0.91937125, 0.6350711, 0.51341, 0.98716027, 0.5677966, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.96660274, 0.79784346, 0.75719756, 0.75719756, 0.7758502, 0.91947174, 0.6160714, 0.52873564, 0.9856595, 0.5690721, , , , 
