param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9517348, 0.6084684, 0.5879839, 0.5879839, 0.59693754, 0.77278686, 0.24517375, 0.19751166, 0.97845614, 0.21877691, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9517348, 0.6084684, 0.5879839, 0.5879839, 0.59693754, 0.77278686, 0.24517375, 0.19751166, 0.97845614, 0.21877691, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9574819, 0.66714936, 0.6442132, 0.6442132, 0.6547118, 0.8212224, 0.35869566, 0.30793157, 0.9804948, 0.33138075, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.95987654, 0.6798015, 0.6357022, 0.6357022, 0.6542506, 0.84066993, 0.3846154, 0.28771386, 0.98369056, 0.3291815, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.95955724, 0.6847973, 0.65803856, 0.65803856, 0.670231, 0.8549359, 0.39305303, 0.33437014, 0.981707, 0.36134452, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.95977014, 0.68580925, 0.65664864, 0.65664864, 0.669819, 0.8630743, 0.39517626, 0.33125973, 0.9820376, 0.3604061, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.959238, 0.6812711, 0.65337294, 0.65337294, 0.6659983, 0.8706269, 0.38632163, 0.32503888, 0.981707, 0.35304055, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95806724, 0.68005127, 0.67301834, 0.67301834, 0.6764548, 0.87407386, 0.38249594, 0.36702955, 0.9790071, 0.37460318, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9579076, 0.6773331, 0.66693527, 0.66693527, 0.67195463, 0.87777996, 0.37748346, 0.35458788, 0.9792826, 0.36567765, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.959238, 0.6795786, 0.64812255, 0.64812255, 0.6621316, 0.88045764, 0.3833017, 0.31415242, 0.9820927, 0.34529915, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.95961046, 0.68093944, 0.6445651, 0.6445651, 0.66044164, 0.8825987, 0.38627452, 0.30637637, 0.9827539, 0.34171724, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.95881224, 0.68103695, 0.6614031, 0.6614031, 0.6705785, 0.88304305, 0.38528895, 0.3421462, 0.9806601, 0.36243823, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9598233, 0.68071234, 0.6394249, 0.6394249, 0.65704393, 0.88400865, 0.38617885, 0.29548988, 0.98336, 0.33480173, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.95870584, 0.68081796, 0.6628482, 0.6628482, 0.6712973, 0.8848156, 0.3847487, 0.3452566, 0.9804397, 0.36393443, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.96104723, 0.6873276, 0.6310579, 0.6310579, 0.65357447, 0.8869529, 0.4, 0.27682737, 0.98528844, 0.32720587, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9616326, 0.6861982, 0.61335963, 0.61335963, 0.63979805, 0.88778365, 0.39896372, 0.23950233, 0.98721695, 0.2993197, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.9608876, 0.6879638, 0.6369757, 0.6369757, 0.6579468, 0.8885461, 0.40086207, 0.28926906, 0.9846824, 0.33604336, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.9612069, 0.6824433, 0.6138893, 0.6138893, 0.6392079, 0.8892581, 0.39141414, 0.24105754, 0.98672104, 0.2983638, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.96030223, 0.6845622, 0.64042294, 0.64042294, 0.6590947, 0.8892456, 0.39381444, 0.2970451, 0.98380077, 0.3386525, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.96067476, 0.68624794, 0.6368655, 0.6368655, 0.6572859, 0.88942397, 0.3974359, 0.28926906, 0.98446196, 0.33483347, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.95961046, 0.6840364, 0.6543158, 0.6543158, 0.66769266, 0.8896445, 0.39179105, 0.32659408, 0.9820376, 0.35623413, , , , 
