param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.950783, 0.6438582, 0.5748717, 0.5748717, 0.59643286, 0.8358049, 0.32330826, 0.16475096, 0.9849925, 0.21827412, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.001}", 0.950783, 0.6438582, 0.5748717, 0.5748717, 0.59643286, 0.8358049, 0.32330826, 0.16475096, 0.9849925, 0.21827412, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9605305, 0.7582286, 0.6550833, 0.6550833, 0.6922039, 0.8753071, 0.54545456, 0.3218391, 0.9883275, 0.40481928, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.001}", 0.96628314, 0.83362687, 0.66724646, 0.66724646, 0.7200922, 0.8883273, 0.6953125, 0.34099618, 0.9934968, 0.45758358, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9683605, 0.84169614, 0.70131236, 0.70131236, 0.75152963, 0.8982953, 0.7086093, 0.4099617, 0.992663, 0.51941746, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.001}", 0.96692234, 0.80416006, 0.74453795, 0.74453795, 0.7707263, 0.9065906, 0.6298077, 0.5019157, 0.98716027, 0.5586354, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.001}", 0.96756154, 0.80913305, 0.7485361, 0.7485361, 0.77515674, 0.91118675, 0.6394231, 0.5095785, 0.98749375, 0.5671642, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9686801, 0.8257799, 0.73629344, 0.73629344, 0.77312934, 0.914093, 0.6737968, 0.4827586, 0.9898282, 0.5625, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9680409, 0.8158228, 0.74328923, 0.74328923, 0.77431405, 0.91718817, 0.6532663, 0.49808428, 0.9884942, 0.5652173, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.001}", 0.96740174, 0.80818117, 0.7466204, 0.7466204, 0.7735852, 0.91758746, 0.6376812, 0.50574714, 0.98749375, 0.5641026, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9686801, 0.8284247, 0.73079646, 0.73079646, 0.77016395, 0.9193249, 0.67955804, 0.47126436, 0.9903285, 0.5565611, , , , 
