param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.95206136, 0.6555314, 0.57737106, 0.57737106, 0.601034, 0.8352274, 0.3464567, 0.16858238, 0.98615974, 0.22680412, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.95206136, 0.6555314, 0.57737106, 0.57737106, 0.601034, 0.8352274, 0.3464567, 0.16858238, 0.98615974, 0.22680412, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9608501, 0.760815, 0.6625794, 0.6625794, 0.69889796, 0.87589705, 0.55, 0.33716476, 0.987994, 0.41805226, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.96756154, 0.8530783, 0.6715781, 0.6715781, 0.72799665, 0.8912258, 0.733871, 0.348659, 0.99449724, 0.47272727, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9682007, 0.83572423, 0.70672596, 0.70672596, 0.75430465, 0.90080225, 0.6962025, 0.42145595, 0.991996, 0.5250597, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9685203, 0.8322911, 0.71971905, 0.71971905, 0.76331115, 0.90727866, 0.6882353, 0.44827586, 0.99116224, 0.54292345, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9688399, 0.8293855, 0.73271215, 0.73271215, 0.77183384, 0.91322255, 0.6813187, 0.47509578, 0.9903285, 0.5598194, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.96740174, 0.805405, 0.7557821, 0.7557821, 0.7781377, 0.91507185, 0.6313364, 0.5249042, 0.98666, 0.57322174, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.96708214, 0.8035282, 0.7519507, 0.7519507, 0.7750586, 0.9168314, 0.627907, 0.51724136, 0.98666, 0.5672269, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9683605, 0.8170164, 0.748953, 0.748953, 0.77842355, 0.9179692, 0.6551724, 0.5095785, 0.9883275, 0.57327586, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.96772134, 0.8100766, 0.75045186, 0.75045186, 0.77672184, 0.9191253, 0.6411483, 0.51341, 0.98749375, 0.5702128, , , , 
