param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.8488955, 0.8998898, 0.71207565, 0.71207565, 0.7508397, 0.9416121, 0.9660602, 0.42939657, 0.99475473, 0.59453356, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.8488955, 0.8998898, 0.71207565, 0.71207565, 0.7508397, 0.9416121, 0.9660602, 0.42939657, 0.99475473, 0.59453356, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.90047336, 0.92800426, 0.8136208, 0.8136208, 0.8517643, 0.95908904, 0.9695616, 0.6341646, 0.99307704, 0.7667913, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.92473704, 0.9379709, 0.86418283, 0.86418283, 0.8931968, 0.96132994, 0.95992583, 0.739092, 0.9892737, 0.8351572, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9355014, 0.9418889, 0.8876702, 0.8876702, 0.9105056, 0.9648638, 0.95303774, 0.7888549, 0.98648554, 0.8632088, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.937763, 0.9426147, 0.8927628, 0.8927628, 0.91406864, 0.965335, 0.95118403, 0.7997961, 0.98572946, 0.86894566, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.94123423, 0.94321156, 0.90113264, 0.90113264, 0.9195769, 0.9670628, 0.9467809, 0.8182621, 0.9840032, 0.87784255, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.94389904, 0.9420018, 0.9091984, 0.9091984, 0.9240017, 0.96731055, 0.93848497, 0.83748895, 0.9809078, 0.88511527, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1.0}", 0.94463533, 0.94136363, 0.91177213, 0.91177213, 0.9252602, 0.96715033, 0.935241, 0.8438647, 0.9796796, 0.88720626, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1.0}", 0.94524896, 0.9405676, 0.914229, 0.914229, 0.92635584, 0.9671867, 0.93172, 0.8501257, 0.9783323, 0.88905466, , , , 
